Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.168550	0.064122	0.044254	23.076591	
0.222550	0.084154	0.069582	23.364233	
0.276583	0.096145	0.118140	23.672337	
0.330583	0.168860	0.189502	24.302608	
0.384583	0.195827	0.257248	25.106260	
0.438583	0.227606	0.325688	25.875063	
0.492583	0.290378	0.416597	26.773712	
0.546583	0.311054	0.470335	27.701771	
0.600583	0.384512	0.590589	28.658625	
0.654617	0.405680	0.656004	29.751350	
0.708617	0.464308	0.715677	30.836828	
0.762650	0.505908	0.295842	31.893223	
0.816650	0.500468	0.393966	32.927197	
0.870683	0.552007	0.444180	34.018406	
0.924717	0.506079	0.517580	35.065228	
0.978750	0.457472	0.593879	35.991074	
1.032750	0.447968	0.676628	37.085220	
1.086783	0.522618	0.755370	38.086594	
1.140783	0.460573	0.847435	39.091526	
1.194783	0.374429	0.913129	40.006828	
1.248617	0.359926	0.790073	41.054150	
1.302417	0.426413	0.607261	42.035633	
1.356250	0.437331	0.648894	42.999187	
1.410250	0.522175	0.763229	43.881397	
1.464283	0.538267	0.567326	44.904099	
1.518250	0.390486	0.551536	45.884445	
1.572250	0.359735	0.642182	46.859360	
1.626317	0.431231	0.647077	47.723289	
1.680317	0.420001	0.723394	48.708366	
1.734350	0.476617	0.757418	49.611774	
1.788350	0.521664	0.608051	50.630070	
1.842350	0.571742	0.532589	51.493752	
1.896350	0.557687	0.615059	52.484177	
1.950350	0.443749	0.694331	53.339653	
2.004350	0.411256	0.501339	54.241287	
2.058350	0.432278	0.382363	55.134014	
2.112383	0.427113	0.399191	56.039650	
2.166250	0.487631	0.523825	57.035408	
2.220083	0.532069	0.590680	57.783031	
2.273917	0.523078	0.663774	58.715611	
2.327917	0.573927	0.528532	59.653347	
2.381917	0.596187	0.437313	60.587193	
2.435917	0.407409	0.520749	61.474022	
2.489950	0.473251	0.662979	62.428711	
2.543983	0.507477	0.578097	63.278976	
2.597983	0.522881	0.728828	64.212143	
2.652017	0.565425	0.433114	65.054817	
2.706050	0.414933	0.455596	66.021187	
2.760050	0.403169	0.478978	66.823570	
2.814083	0.448821	0.590656	67.729950	
2.868083	0.456728	0.614968	68.621086	
2.922050	0.502989	0.377404	69.587364	
2.976083	0.469975	0.272566	70.473785	
3.030150	0.304556	0.326897	71.303505	
3.084183	0.341486	0.465134	72.200447	
3.138183	0.371334	0.078718	73.039673	
3.192183	0.414326	0.178431	73.845238	
3.246183	0.450848	0.260002	74.807602	
3.300217	0.514429	0.350751	75.756615	
3.354183	0.562668	0.383376	76.627289	
3.408217	0.613565	0.213913	77.485069	
3.462250	0.613141	0.234649	78.438683	
3.516250	0.541841	0.300487	79.361549	
3.570083	0.432900	0.380727	80.314796	
3.623883	0.496204	0.464030	81.098984	
3.677717	0.478274	0.188478	81.962112	
3.731717	0.309383	0.062888	82.829430	
3.785683	0.279584	0.210940	83.688034	
3.839717	0.338949	0.266130	84.647392	
3.893650	0.376722	-0.009981	85.588692	
3.947650	0.345270	-0.037011	86.444107	
4.001650	0.369626	0.005252	87.344597	
4.055650	0.399717	0.093806	88.171288	
4.109684	0.405894	0.104625	89.121239	
4.163517	0.464645	0.163289	89.917702	
4.217317	0.417657	-0.237801	90.936043	
4.271317	0.439058	-0.072558	91.776512	
4.325250	0.420677	-0.039581	92.615257	
4.379283	0.464106	0.022818	93.555321	
4.433183	0.476048	-0.228338	94.455048	
4.487184	0.384508	-0.083251	95.405708	
4.541183	0.471937	-0.065834	96.167938	
4.595217	0.449371	0.038622	97.001198	
4.649217	0.244933	-0.305442	97.981857	
4.703250	0.327260	-0.427510	98.924988	
4.757050	0.262947	-0.304583	99.788254	
4.810850	0.281028	-0.216665	100.537521	
4.864683	0.260417	-0.183892	101.453316	
4.918684	0.303620	-0.182426	102.361504	
4.972683	0.259659	-0.112311	103.254295	
5.026717	0.235503	-0.064000	104.132645	
5.080717	0.274225	0.023772	105.023514	
5.134717	0.287489	-0.294663	105.933548	
5.276650	0.298316	0.041724	108.149071	
5.330650	0.298938	-0.020102	109.041519	
5.384650	0.264092	-0.406920	110.018127	
5.438684	0.237809	-0.316175	110.876854	
5.492683	0.321078	-0.198549	111.794884	
5.546683	0.225662	-0.106426	112.625465	
5.600717	0.233279	-0.078802	113.513077	
5.654750	0.276977	-0.067384	114.422264	
5.708783	0.232236	-0.228958	115.372864	
5.762816	0.184831	-0.127451	116.255310	
5.816850	0.196402	-0.444428	117.088165	
5.870850	0.181623	-0.417891	118.032364	
5.924684	0.085309	-0.191479	118.891411	
5.978517	0.022301	-0.580746	119.748886	
6.032317	0.006540	-0.693503	120.653450	
6.086317	-0.024924	-0.629431	121.562363	
6.140250	-0.020092	-0.551999	122.428886	
6.194250	-0.149426	-0.685831	123.338058	
6.248250	0.081907	-0.455683	124.240501	
6.302250	0.020505	-0.373801	125.063721	
6.356083	0.010642	-0.672202	125.972481	
6.409883	0.203587	-0.716064	126.922249	
6.463917	0.144135	-0.621486	127.802711	
6.517850	0.072056	-0.533645	128.652588	
6.571883	0.127734	-0.772237	129.561234	
6.625850	0.023135	-0.656090	130.529678	
6.679883	-0.085358	-0.504932	131.330292	
6.733883	-0.060865	-0.929995	132.223984	
6.787783	-0.199266	-0.565170	133.168213	
6.841817	-0.059384	-0.572208	134.037933	
6.895850	-0.081250	-0.645438	134.925842	
6.949883	-0.124118	-0.616589	135.782074	
7.003917	-0.260125	-0.582244	136.655457	
7.057950	-0.363836	-0.555817	137.541809	
7.111950	-0.250564	-0.273459	138.448715	
7.165983	-0.290200	-0.222076	139.305176	
7.219983	-0.373123	-0.530127	140.187805	
7.273983	-0.258621	-0.201237	141.057297	
7.328017	-0.286089	-0.475767	142.023178	
7.382017	-0.184407	-0.278704	142.845520	
7.436050	-0.351435	-0.093931	143.783157	
7.490083	-0.264907	0.026436	144.714920	
7.544083	-0.360502	-0.107897	145.518799	
7.598117	-0.186833	-0.248173	146.419342	
7.652117	-0.309212	-0.138016	147.284378	
7.706117	-0.281287	-0.108173	148.186920	
7.760183	-0.209358	-0.469014	149.110703	
7.814217	-0.363352	-0.858867	149.988800	
7.868283	-0.600327	-0.926278	150.771408	
7.922317	-0.426346	-0.681619	151.721573	
7.976117	-0.461687	-0.481541	152.567703	
8.029917	-0.415901	-0.601087	153.397476	
8.083783	-0.416768	-0.449570	154.430954	
8.137783	-0.290901	-0.239206	155.209686	
8.191750	-0.436364	-0.186563	156.147919	
8.245750	-0.395845	0.087522	157.071274	
8.299684	-0.562332	0.361413	157.952560	
8.353517	-0.531797	-0.188175	158.810699	
8.407316	-0.710412	0.229664	159.669449	
8.461250	-0.540573	0.471997	160.572815	
8.515250	-0.502323	0.322775	161.444321	
8.569250	-0.558825	0.444545	162.319855	
8.623250	-0.487203	0.257842	163.173462	
8.677250	-0.565592	-0.005568	164.046463	
8.731283	-0.595708	0.047030	164.979614	
8.785084	-0.589043	0.353994	165.834152	
8.838917	-0.714751	-0.009338	166.681396	
8.892750	-0.351631	0.269346	167.588120	
8.946816	-0.156315	-0.145795	168.444794	
9.000650	-0.076754	0.316048	169.360596	
9.054684	-0.069813	0.121060	170.293228	
9.108717	-0.151296	-0.145045	171.088318	
9.162517	-0.031822	0.036496	172.046799	
9.216316	-0.078299	0.380181	172.897141	
9.270317	0.036952	0.061044	173.760773	
9.324250	-0.016089	0.209372	174.628769	
9.378250	-0.034351	0.259884	175.502701	
9.432283	-0.114889	0.071203	176.383865	
9.486317	-0.013197	0.120490	177.326691	
9.540317	-0.075472	-0.000899	178.199265	
9.594350	-0.202993	-0.003385	179.088257	
9.648383	-0.047031	-0.049723	180.063904	
9.702383	0.054986	-0.203419	180.849640	
9.756383	-0.048890	-0.181792	181.774902	
9.810416	-0.033614	-0.145666	182.674896	
9.864417	-0.228860	0.025529	183.517426	
9.918417	-0.519447	0.253657	184.458191	
9.972250	-0.466312	-0.164467	185.386276	
10.026083	-0.562497	0.090794	186.189850	
10.079917	-0.510054	-0.099000	187.108368	
10.133783	-0.575580	-0.175988	187.985077	
10.187850	-0.480403	-0.040005	188.860031	
