Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.167883	0.059796	-0.014691	23.007935	
0.221883	0.040957	0.020164	23.400824	
0.275917	0.080487	0.055859	23.930487	
0.329917	0.138778	0.117553	24.467409	
0.383917	0.188876	0.171581	25.170792	
0.437917	0.222484	0.257854	26.044857	
0.491950	0.308227	0.317970	27.017944	
0.545950	0.340746	0.385676	27.969851	
0.599983	0.346464	0.414496	29.017851	
0.653983	0.385103	0.474481	30.023184	
0.707983	0.387339	0.569224	31.035904	
0.761983	0.293574	0.577176	32.113567	
0.815950	0.316778	0.618829	33.130001	
0.869983	0.345379	0.651212	34.102303	
0.924017	0.360201	0.696558	35.217216	
0.978050	0.392810	0.732926	36.271786	
1.032050	0.428314	0.775259	37.293545	
1.086083	0.201085	0.765618	38.332333	
1.140117	0.260594	0.820848	39.280319	
1.194117	0.268870	0.866119	40.345001	
1.248117	0.249264	0.878686	41.275478	
1.302117	0.276686	0.948887	42.276386	
1.356150	0.141603	0.961982	43.239941	
1.410150	0.075218	0.981680	44.184528	
1.464183	0.138480	1.003076	45.123096	
1.518183	0.188208	1.035988	46.003750	
1.571983	0.185533	1.051620	47.054279	
1.625783	0.225736	1.096398	47.964714	
1.679583	0.268127	1.162743	48.864876	
1.733683	0.253632	1.211878	49.849255	
1.787650	0.290676	1.281211	50.741539	
1.841617	0.343024	1.349752	51.699059	
1.895550	0.367067	1.217065	52.598358	
1.949583	0.222444	0.955607	53.468552	
2.003583	0.230825	1.028350	54.449013	
2.057417	0.207331	1.094818	55.328953	
2.111250	0.266170	1.008512	56.277622	
2.165117	0.281910	0.627894	57.197071	
2.219183	0.307585	0.689762	58.060802	
2.273250	0.329247	0.819358	58.979935	
2.327250	0.364143	0.845069	59.871830	
2.381250	0.394864	0.829084	60.691639	
2.435250	0.422188	0.943136	61.684059	
2.489250	0.422450	0.937908	62.666698	
2.543283	0.456568	1.000095	63.500473	
2.597317	0.433052	1.022280	64.376724	
2.651317	0.278518	1.066413	65.334045	
2.705350	0.251864	1.164213	66.134613	
2.759383	0.263594	1.185005	67.061737	
2.813383	0.256612	1.187378	67.884209	
2.867417	0.295774	0.811656	68.785255	
2.921417	0.313760	0.859162	69.746040	
2.975383	0.404741	0.904653	70.596909	
3.029450	0.359699	0.911619	71.455070	
3.083283	0.438830	1.035605	72.390266	
3.137117	0.404210	0.993778	73.279266	
3.190917	0.492450	0.880923	74.191360	
3.244917	0.451048	0.749259	75.078003	
3.298850	0.446299	0.794414	75.926186	
3.352850	0.550824	0.833056	76.868668	
3.406883	0.547144	0.906922	77.761795	
3.460950	0.487029	1.005324	78.674911	
3.514950	0.408524	0.988510	79.508369	
3.568950	0.365994	1.019497	80.452347	
3.622950	0.414753	1.110871	81.301590	
3.676983	0.419798	1.105985	82.212860	
3.730983	0.383124	0.905385	83.063507	
3.784983	0.383281	0.877482	84.014893	
3.838983	0.433632	0.988678	84.882698	
3.892983	0.404176	1.014991	85.687256	
3.946983	0.431422	0.954458	86.656967	
4.000983	0.485747	1.073037	87.539078	
4.054983	0.544795	1.141510	88.398071	
4.108984	0.346475	1.278428	89.351967	
4.162983	0.348253	1.267022	90.216881	
4.216983	0.252601	1.339784	91.105270	
4.271117	0.177922	1.439066	92.029762	
4.325117	0.191756	1.320941	92.895813	
4.379117	0.245635	0.961593	93.743881	
4.433150	0.239650	0.989785	94.638008	
4.487184	0.294467	0.702018	95.528648	
4.541183	0.279118	0.628451	96.444145	
4.594983	0.274867	0.704856	97.246994	
4.648817	0.113914	0.824825	98.172462	
4.702816	0.119371	0.896087	99.120178	
4.756783	0.160257	0.918903	99.946472	
4.810783	0.154484	0.955692	100.829483	
