Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.118583	-0.041280	-0.026336	24.836016	
0.172583	0.020837	-0.021236	25.014530	
0.226583	0.045690	0.034902	25.296223	
0.280583	0.085720	0.096434	25.885847	
0.334617	0.109744	0.151967	26.524569	
0.388617	0.189993	0.230251	27.327288	
0.442650	0.228375	0.313507	28.179588	
0.496650	0.295306	0.290474	29.137653	
0.550683	0.395386	0.091753	30.176928	
0.604717	0.393161	0.128371	31.230230	
0.658683	0.395943	0.143892	32.255962	
0.712683	0.397930	0.184818	33.403984	
0.766717	0.429667	0.263335	34.405983	
0.820683	0.286139	-0.026264	35.376667	
0.874717	0.331988	-0.093079	36.448162	
0.928517	0.360934	-0.028123	37.490608	
0.982317	0.417613	0.018809	38.557739	
1.036183	0.431605	-0.058537	39.533081	
1.090083	0.495320	-0.231804	40.532272	
1.144117	0.502457	-0.158535	41.504047	
1.198117	0.536670	-0.150594	42.480343	
1.252117	0.549993	-0.108000	43.497299	
1.306117	0.566278	-0.049375	44.394398	
1.360183	0.457136	-0.012867	45.321918	
1.414150	0.484191	-0.161352	46.321804	
1.468183	0.485045	-0.334342	47.276814	
1.522217	0.529164	-0.299895	48.199162	
1.576217	0.524435	-0.207020	49.158245	
1.630250	0.596894	-0.150165	50.118965	
1.684250	0.479925	-0.168618	50.968613	
1.738250	0.420639	-0.176686	51.953495	
1.792317	0.456555	-0.390947	52.935402	
1.846117	0.502611	-0.399960	53.884766	
1.899950	0.519346	-0.318151	54.742939	
1.953883	0.516156	-0.271888	55.674828	
2.007917	0.487114	-0.267040	56.497173	
2.061783	0.386563	-0.198937	57.497993	
2.115817	0.412487	-0.426013	58.301781	
2.169850	0.440590	-0.488537	59.202728	
2.223850	0.462063	-0.416323	60.109184	
2.277883	0.530821	-0.389928	61.027584	
2.331917	0.535302	-0.331207	61.960365	
2.385917	0.519256	-0.674682	62.820839	
2.439917	0.559323	-0.653135	63.730106	
2.493950	0.624166	-0.589157	64.642929	
2.547983	0.573134	-0.509638	65.483772	
2.601983	0.479516	-0.646247	66.413765	
2.656050	0.483781	-0.870930	67.313530	
2.710050	0.488079	-0.792206	68.221161	
2.764050	0.556676	-0.779050	69.115089	
2.818083	0.559789	-0.992057	69.957214	
2.872083	0.605641	-1.013403	70.900932	
2.926117	0.640174	-0.961657	71.716843	
2.980183	0.657247	-0.942630	72.665047	
3.034183	0.653591	-0.983442	73.554131	
3.088183	0.663559	-1.212609	74.407799	
3.142183	0.564142	-1.153366	75.288795	
3.196217	0.492742	-1.119321	76.186943	
3.250250	0.514391	-1.152461	77.033569	
3.304250	0.540067	-1.420073	77.990700	
3.358250	0.459895	-1.406019	78.862007	
3.412250	0.404497	-1.291594	79.758347	
3.466250	0.398801	-1.256841	80.588905	
3.520283	0.375163	-1.219322	81.505959	
3.574283	0.368758	-1.180570	82.365051	
3.628283	0.239958	-1.145327	83.239044	
3.682117	0.235954	-1.107444	84.149544	
3.735950	0.285326	-1.057509	85.027618	
3.789817	0.237605	-1.340050	85.893547	
3.843683	0.343989	-1.290522	86.791115	
3.897683	0.147189	-1.258321	87.684761	
3.951683	0.084494	-1.221641	88.555023	
4.005717	0.120567	-1.146088	89.439201	
4.059717	0.133372	-1.019252	90.377930	
4.113717	0.118602	-0.976379	91.265610	
4.167717	-0.025543	-0.892511	92.165047	
4.221850	-0.046905	-1.167024	93.068939	
4.275850	-0.038804	-1.266404	93.887627	
4.329850	0.018398	-1.242117	94.805504	
4.383883	0.028039	-1.210115	95.799477	
4.437716	0.136926	-1.105764	96.630363	
4.491517	0.092737	-1.070182	97.504036	
4.545383	-0.049582	-1.019647	98.345924	
4.599383	-0.212910	-0.986554	99.266563	
4.653417	-0.188979	-0.980424	100.092339	
4.707417	-0.182719	-0.743671	101.017075	
4.761416	-0.174336	-1.150606	101.908470	
4.815417	-0.116302	-1.024025	102.812111	
4.869417	-0.212742	-0.896678	103.627571	
4.923450	-0.177453	-0.853852	104.567574	
4.977450	-0.119610	-0.850431	105.433548	
5.031517	-0.148816	-0.857694	106.311867	
5.085516	-0.108750	-0.729632	107.195686	
5.226950	-0.076494	-0.905279	109.469742	
5.280983	-0.131594	-0.934975	110.353027	
5.334983	-0.111127	-0.850641	111.192520	
5.388983	-0.189225	-0.799442	112.118011	
5.443017	-0.332118	-0.763096	112.967659	
5.496984	-0.335442	-0.608576	113.809975	
5.551017	-0.341815	-0.696453	114.724228	
5.605017	-0.363864	-0.874899	115.591583	
5.659017	-0.296434	-0.910471	116.468964	
5.713050	-0.383063	-0.852012	117.306488	
5.767083	-0.313313	-0.691259	118.198990	
5.821084	-0.393470	-0.647300	119.126465	
5.875083	-0.395469	-0.391137	120.054588	
5.929117	-0.444463	-0.690069	120.968445	
5.983150	-0.445282	-0.792343	121.872093	
6.037183	-0.502503	-0.583353	122.764328	
6.091217	-0.582724	-0.555581	123.648979	
6.145216	-0.580477	-0.344857	124.466492	
6.199217	-0.616570	-0.304166	125.307686	
6.253050	-0.644963	-0.312350	126.169945	
6.306883	-0.700061	-0.562964	127.114853	
6.360683	-0.802241	-0.551960	128.024109	
6.414650	-0.826015	-0.681826	128.915070	
6.468717	-0.637761	-0.783746	129.817551	
6.522750	-0.711555	-0.641289	130.631378	
6.576783	-0.765361	-0.683143	131.545639	
6.630784	-0.812968	-0.511245	132.368622	
6.684783	-0.789820	-0.412875	133.227539	
6.738616	-0.684908	-0.406212	134.062302	
6.792450	-0.665062	-0.457922	135.009567	
