Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.168117	0.273241	-0.450605	34.601067	
0.222117	0.286929	-0.374474	35.244831	
0.276117	0.322211	-0.318168	35.914604	
0.330117	0.384363	-0.255384	36.659809	
0.384150	0.369670	-0.134778	37.608662	
0.438150	0.347474	-0.115301	38.450661	
0.492150	0.077016	-0.140343	39.353077	
0.546150	0.116144	-0.037796	40.286282	
0.600150	0.090736	-0.077616	41.186157	
0.654183	0.112661	-0.718573	42.045170	
0.708183	0.121216	-0.621470	42.965523	
0.762217	0.176101	-0.564169	44.007957	
0.816250	0.217901	-0.521904	44.814159	
0.870050	0.259375	-0.433345	45.792927	
0.923983	0.280409	-0.402595	46.714561	
0.977783	0.322660	-0.306625	47.593243	
1.031683	0.365718	-0.235429	48.552593	
1.085583	0.395753	-0.200129	49.387028	
1.139617	0.446739	-0.905418	50.280754	
1.193650	0.445590	-0.841846	51.168724	
1.247483	0.500621	-0.795557	52.202312	
1.301317	0.475196	-0.711228	52.993122	
1.355183	0.499223	-0.684594	53.913521	
1.409217	0.536568	-0.655004	54.787289	
1.463217	0.605134	-0.557489	55.703526	
1.517250	0.209981	-0.644307	56.588287	
1.571250	0.191484	-0.571431	57.502808	
1.625250	0.235074	-0.410924	58.357430	
1.679317	0.247307	-0.405096	59.220333	
1.733317	0.313414	-0.391526	60.045876	
1.787350	0.373279	-0.943837	60.980625	
1.841350	0.330535	-1.108073	61.825462	
1.895350	0.320967	-0.925872	62.656872	
1.949383	0.312294	-0.971353	63.596455	
2.003417	0.317230	-0.917463	64.497162	
2.057417	0.407723	-0.907388	65.359413	
2.111417	0.450243	-0.792620	66.285065	
2.165417	0.458873	-0.722710	67.108093	
2.219517	0.438692	-0.584393	67.942459	
2.273350	0.495901	-0.532260	68.732628	
2.327183	0.557279	-0.481520	69.735214	
2.380983	0.260245	-1.218671	70.565765	
2.434917	0.194383	-1.232743	71.380737	
2.488917	0.391199	-0.961414	72.256294	
2.542917	0.446673	-0.994721	73.101433	
2.596950	0.480604	-0.899601	74.003105	
2.650983	0.445206	-0.863295	74.894226	
2.704983	0.497267	-0.762614	75.754951	
2.759017	0.521463	-0.801884	76.549889	
2.813050	0.489883	-0.679934	77.475700	
2.867050	0.562420	-0.716423	78.280579	
2.921050	0.602538	-0.539648	79.161896	
2.975050	0.560026	-0.501177	79.895416	
3.029117	0.633727	-0.436742	80.886192	
3.082917	0.634323	-0.321997	81.702682	
3.136750	0.491703	-1.176893	82.540092	
3.190617	0.373486	-1.079154	83.455231	
3.244650	0.403970	-1.049552	84.341988	
3.298683	0.426136	-0.989698	85.125580	
3.352683	0.474651	-0.849137	86.021370	
3.406717	0.475044	-0.838411	86.858864	
3.460750	0.474305	-0.735846	87.737419	
3.514783	0.564839	-0.692671	88.562721	
3.568783	0.467275	-0.710311	89.467751	
3.622817	0.606418	-1.179718	90.311287	
3.676817	0.194785	-1.254678	91.249779	
3.730850	0.097384	-1.072519	92.101822	
3.784850	0.100703	-1.155138	92.983635	
3.838883	0.063009	-0.982020	93.891968	
3.892883	0.134088	-0.853261	94.730652	
3.946883	0.162723	-0.602542	95.646339	
4.000916	0.204805	-0.712490	96.443474	
4.054917	0.124570	-0.726468	97.382820	
4.108883	0.184011	-0.599876	98.152374	
4.162883	0.243017	-0.394985	99.034706	
4.216917	0.213073	-0.186424	99.863571	
4.270950	0.165397	-1.066136	100.804474	
4.324983	0.192716	-1.175676	101.622383	
4.379017	0.258173	-1.154788	102.509087	
4.433050	0.215457	-1.152178	103.348579	
4.487017	0.171690	-0.997283	104.179314	
4.541050	0.228486	-0.922290	105.044289	
4.595050	0.245235	-0.826001	105.923218	
4.649083	-0.153654	-0.826697	106.764214	
4.703117	-0.094301	-0.735904	107.649239	
4.757117	-0.123122	-0.544085	108.485268	
4.810950	-0.100028	-1.154254	109.379478	
4.864750	-0.132931	-1.478085	110.203857	
4.918583	-0.125060	-1.393464	111.053146	
4.972517	-0.205295	-1.291224	111.902077	
5.026550	-0.176260	-1.176308	112.676056	
5.080383	-0.125774	-1.016294	113.502769	
5.134183	-0.218140	-1.020664	114.413483	
5.276183	-0.261997	-1.014242	116.813171	
5.330184	-0.244429	-1.281760	117.679207	
5.384183	-0.262090	-1.220792	118.461929	
5.438217	-0.328778	-1.168895	119.383041	
5.492283	-0.327303	-1.069649	120.127472	
5.546317	-0.359157	-0.943407	121.069489	
5.600317	-0.409593	-0.989691	121.911026	
5.654317	-0.375436	-1.597060	122.790733	
5.708317	-0.498547	-1.415789	123.638275	
5.762317	-0.496111	-1.336291	124.593727	
5.816317	-0.501326	-1.260543	125.434723	
5.870350	-0.684934	-1.339178	126.290001	
5.924350	-0.712637	-1.078087	127.140152	
5.978350	-0.678645	-0.765185	127.979660	
6.032383	-0.317043	-1.269713	128.828064	
6.086417	-0.421576	-1.368928	129.699539	
6.140450	-0.476736	-1.207117	130.596115	
6.194483	-0.498139	-1.119620	131.447372	
6.248483	-0.559360	-1.034848	132.355103	
6.302516	-0.589837	-0.636774	133.171036	
6.356517	-0.821221	-0.623285	134.065781	
6.410550	-0.911426	-1.475186	134.920319	
6.464550	-0.946570	-1.375657	135.778397	
6.518550	-0.543370	-1.138961	136.691544	
6.572583	-0.978528	-1.296246	137.486862	
6.626583	-0.731588	-0.890934	138.360657	
6.680617	-0.907340	-0.790090	139.209167	
