Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.168350	0.012503	-0.045072	23.366922	
0.222383	0.058204	0.016916	23.712725	
0.276383	0.078522	0.084630	24.084286	
0.330383	0.160079	0.141154	24.817160	
0.384383	0.222019	0.219732	25.412546	
0.438417	0.256595	0.289606	26.335854	
0.492417	0.298227	0.334433	27.182055	
0.546417	0.343839	0.403378	28.232407	
0.600417	0.431053	0.462949	29.231056	
0.654450	0.488599	0.506293	30.318361	
0.708450	0.537928	0.574704	31.335701	
0.762450	0.501252	0.623001	32.502716	
0.816450	0.452277	0.639700	33.452007	
0.870450	0.437977	0.660352	34.433239	
0.924450	0.387990	0.747374	35.521465	
0.978550	0.414722	0.838795	36.612404	
1.032350	0.466352	0.817842	37.672897	
1.086183	0.382573	0.850791	38.589214	
1.140017	0.405363	0.911679	39.593868	
1.193883	0.425443	0.780993	40.549122	
1.247917	0.442496	0.735830	41.541344	
1.301917	0.390037	0.773940	42.577038	
1.355917	0.427240	0.735281	43.513718	
1.410050	0.469492	0.767106	44.410282	
1.464050	0.450537	0.824080	45.465694	
1.518050	0.446454	0.837747	46.438923	
1.572050	0.471846	0.687970	47.271210	
1.626017	0.441734	0.721209	48.295471	
1.680050	0.465288	0.710917	49.129810	
1.734083	0.541374	0.627993	50.043877	
1.788083	0.523407	0.710552	51.065163	
1.841950	0.526790	0.690321	51.929909	
1.895750	0.596079	0.700014	52.863701	
1.949617	0.523849	0.647917	53.765163	
2.003650	0.520834	0.655850	54.744179	
2.057650	0.518485	0.604754	55.641891	
2.111650	0.528391	0.546968	56.539700	
2.165550	0.572923	0.571627	57.398674	
2.219383	0.655370	0.615005	58.348583	
2.273217	0.617878	0.718317	59.222202	
2.327050	0.600555	0.688181	60.110653	
2.381050	0.611258	0.511539	61.083988	
2.435083	0.633911	0.595210	61.943218	
2.488917	0.596654	0.748782	62.768436	
2.542750	0.581674	0.721091	63.686607	
2.596717	0.608341	0.608611	64.662544	
2.650583	0.574968	0.698615	65.459991	
2.704617	0.570920	0.592898	66.380974	
2.758650	0.534988	0.585726	67.339928	
2.812650	0.601438	0.667676	68.231804	
2.866650	0.607944	0.711502	69.053802	
2.920683	0.601547	0.641677	70.016693	
2.974717	0.642844	0.479306	70.890465	
3.028750	0.689001	0.550571	71.800156	
3.082850	0.618548	0.552449	72.714447	
3.136850	0.629549	0.711776	73.574959	
3.190883	0.524414	0.479539	74.443604	
3.244917	0.612965	0.606725	75.336815	
3.298917	0.539173	0.540184	76.283882	
3.352917	0.557399	0.480266	77.131813	
3.406983	0.544408	0.508439	78.040573	
3.461017	0.533606	0.728561	78.892868	
3.515050	0.514217	0.708611	79.795380	
3.569083	0.530376	0.804273	80.749596	
3.623083	0.480220	0.661532	81.574562	
3.677083	0.525335	0.615133	82.466156	
3.731083	0.456613	0.723767	83.383675	
3.785117	0.501771	0.813841	84.261772	
3.839117	0.569151	0.876700	85.120857	
3.893217	0.550986	0.588609	86.004448	
3.947217	0.615974	0.568611	86.954681	
4.001217	0.628531	0.793209	87.840027	
4.055217	0.568861	0.617583	88.722420	
4.109217	0.627283	0.689724	89.579208	
4.163217	0.591117	0.597188	90.423294	
4.217216	0.557142	0.777084	91.375587	
4.271250	0.542742	0.645063	92.249733	
4.325284	0.473827	0.517901	93.130661	
