Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.168517	-0.129182	-0.026957	23.159693	
0.222517	-0.083602	-0.013260	23.459278	
0.276517	-0.043476	0.021768	23.756844	
0.330517	-0.007517	0.098577	24.561255	
0.384550	0.046482	0.144173	25.182138	
0.438550	0.087750	0.236344	25.930040	
0.492583	0.148614	0.305725	26.844330	
0.546583	0.200301	0.363226	27.832439	
0.600583	0.269398	0.428308	28.839092	
0.654383	0.295539	0.508980	29.896761	
0.708217	0.342811	0.546262	30.946800	
0.762050	0.400867	0.628695	32.026470	
0.816050	0.404453	0.249857	33.029007	
0.869950	0.137490	0.063209	34.046062	
0.924017	0.171023	0.176244	35.138176	
0.977850	0.204705	0.238554	36.135639	
1.031683	0.276916	0.286426	37.128693	
1.085583	0.340944	0.383698	38.182034	
1.139583	0.326813	0.482152	39.160671	
1.193517	0.382620	0.541260	40.168945	
1.247517	0.425479	0.588238	41.154911	
1.301517	0.467979	0.631684	42.110462	
1.355550	0.547758	0.744567	43.103462	
1.409583	0.590631	0.768913	44.058098	
1.463583	0.595028	0.530676	45.027855	
1.517583	0.052476	0.099588	45.917400	
1.571583	0.370509	0.291230	46.856823	
1.625650	0.418023	0.374987	47.819954	
1.679650	0.419268	0.491675	48.792294	
1.733683	0.469175	0.512173	49.708454	
1.787683	0.453532	0.564948	50.735210	
1.841650	0.508205	0.691620	51.620422	
1.895717	0.554996	0.752252	52.459831	
1.949717	0.613366	0.010938	53.390003	
2.003717	0.674569	0.155528	54.304081	
2.057517	0.646288	0.242334	55.167870	
2.111350	0.654956	0.206607	56.164585	
2.165283	0.726012	0.348862	57.020538	
2.219117	0.729991	0.496632	57.987030	
2.273117	0.606688	0.489127	58.933250	
2.326983	0.423517	0.565931	59.765949	
2.380783	0.420511	0.603690	60.643456	
2.434650	0.424714	0.695826	61.494541	
2.488650	0.470165	0.738584	62.419147	
2.542650	0.464091	-0.068896	63.291679	
2.596683	0.500894	0.080668	64.185669	
2.650783	0.511376	0.181292	65.128410	
2.704750	0.521057	0.102712	66.022430	
2.758783	0.559696	0.231079	66.916527	
2.812783	0.566871	0.360627	67.876556	
2.866850	0.554465	0.431888	68.738686	
2.920850	0.291453	0.450178	69.677917	
2.974850	0.371972	0.552328	70.637871	
3.028650	0.372416	0.607518	71.487488	
3.082517	0.373368	0.799529	72.326401	
3.136317	0.329692	0.294010	73.179070	
3.190317	0.296517	0.063603	74.098618	
3.244317	0.426469	0.055279	74.989754	
3.298317	0.408686	0.254241	75.880829	
3.352317	0.383687	0.195963	76.707222	
3.406350	0.463901	0.405649	77.660095	
3.460317	0.492347	0.527306	78.506042	
3.514217	0.534170	0.615093	79.355995	
3.568217	0.535513	0.668349	80.311401	
3.622217	0.566316	0.807990	81.143890	
3.676217	0.566235	0.895907	82.124863	
3.730250	0.555354	1.013391	83.013481	
3.784250	0.605391	0.825420	83.871620	
3.838250	0.672325	0.181526	84.706001	
3.892283	0.672120	0.118106	85.657043	
3.946317	0.669412	0.232441	86.625542	
4.000317	0.630717	0.477826	87.417145	
4.054317	0.707924	0.591951	88.280739	
