Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.168583	-0.046639	-0.376566	20.884941	
0.222450	-0.041730	-0.349978	21.162317	
0.276417	-0.001431	-0.278168	21.518782	
0.330417	0.038545	-0.223533	22.094357	
0.384483	0.063708	-0.159545	22.917393	
0.438517	0.133346	-0.065030	23.665125	
0.492517	0.035776	-0.043938	24.598125	
0.546517	0.053317	0.023088	25.586304	
0.600517	0.118323	0.109434	26.561781	
0.654583	0.158599	0.137310	27.599186	
0.708583	0.038523	-0.118925	28.714796	
0.762583	-0.062618	-0.378510	29.634850	
0.816650	0.022626	-0.171334	30.757421	
0.870650	0.151670	-0.004082	31.759705	
0.924683	0.196825	0.090223	32.845123	
0.978817	0.165235	0.035145	33.888222	
1.032817	0.158794	0.043298	34.971466	
1.086817	0.229893	0.129744	35.921383	
1.140850	0.105978	-0.200749	36.998730	
1.194883	0.137041	-0.111148	37.975357	
1.248783	0.137578	-0.084488	38.939793	
1.302850	0.212065	-0.040451	39.980690	
1.356883	0.214735	0.027018	40.910282	
1.410883	0.232494	0.117401	41.782413	
1.464883	0.233183	0.207164	42.756306	
1.518917	0.263842	0.276724	43.788090	
1.572917	0.323576	0.109497	44.705631	
1.626917	0.339388	0.194124	45.713520	
1.680950	0.384755	0.211036	46.629547	
1.734983	0.294094	0.277594	47.503315	
1.789083	0.323616	0.286995	48.505264	
1.843083	0.305321	0.162863	49.377228	
1.897083	0.328178	0.215307	50.297901	
1.951083	0.258381	0.117444	51.302830	
2.005117	0.155571	0.015098	52.160259	
2.059117	0.188302	0.123254	53.103508	
2.113117	0.253333	0.187550	54.007843	
2.167150	0.274996	0.063613	54.915260	
2.221183	0.293713	-0.089819	55.800106	
2.275183	0.343788	0.085302	56.771717	
2.329183	0.365030	0.160169	57.713051	
2.383250	0.369309	0.154085	58.571758	
2.437250	0.313623	0.055877	59.569180	
2.491250	0.206076	-0.004482	60.342278	
2.545250	0.284082	0.162084	61.209305	
2.599383	0.314005	0.130317	62.175133	
2.653417	0.341648	0.199406	63.200127	
2.707417	0.392971	0.209318	63.997929	
2.761450	0.131317	0.067934	64.869957	
2.815450	0.030273	0.205740	65.802536	
2.869483	0.099361	0.036597	66.705437	
2.923517	0.109223	0.149783	67.593697	
2.977317	0.162067	0.214846	68.476906	
3.031150	0.247181	0.204918	69.376694	
3.084983	0.197420	0.355103	70.254570	
3.138850	0.217632	0.270147	71.191895	
3.192850	0.264826	0.117310	72.108398	
3.246850	0.268576	0.220252	72.954521	
3.300850	0.352919	0.053573	73.932007	
3.354950	0.347853	0.052391	74.762428	
3.408983	0.202837	0.143069	75.691788	
3.463017	0.183869	0.103521	76.585449	
3.517017	0.206072	0.012170	77.470901	
3.571050	0.213279	0.096851	78.376335	
3.625050	0.196302	0.185798	79.287651	
3.679050	0.107741	0.066120	80.133362	
3.732850	0.240328	0.212142	81.047112	
3.786650	0.227829	0.072553	81.873589	
3.840783	0.296184	0.190904	82.863785	
3.894650	0.169361	0.157481	83.686836	
3.948650	0.170519	0.156528	84.645370	
4.002650	0.003793	-0.223767	85.453255	
4.056650	-0.006140	-0.045813	86.385239	
4.110583	-0.056916	0.017144	87.293526	
4.164583	-0.038188	-0.000760	88.203041	
4.218583	0.008862	0.119663	89.126465	
4.272617	-0.154421	0.181924	90.040726	
4.326450	-0.025112	0.104459	90.846291	
4.380250	0.041227	0.242960	91.740921	
4.434050	0.052529	-0.075991	92.634087	
4.488050	0.061796	-0.279859	93.535461	
4.542050	-0.077334	-0.089386	94.400726	
4.596117	-0.109544	0.189554	95.333275	
4.650116	-0.193320	-0.129252	96.227615	
4.704117	-0.080197	-0.371086	97.135887	
4.758083	-0.066505	-0.030768	97.966919	
4.812083	-0.070752	0.038158	98.868797	
4.866117	-0.063612	-0.124630	99.825829	
4.920117	-0.079351	-0.433072	100.664352	
4.974117	-0.098341	-0.205342	101.572922	
5.028117	-0.203791	-0.242980	102.440681	
5.082250	-0.139721	-0.145630	103.365486	
5.136250	-0.095882	-0.450505	104.249496	
5.277916	-0.085066	-0.379601	106.568771	
5.331950	-0.206370	-0.099484	107.449883	
5.385917	-0.202419	-0.053240	108.350174	
5.439750	-0.154331	-0.338823	109.301743	
5.493550	-0.214788	0.038435	110.144569	
5.547350	-0.171230	0.149478	111.059746	
5.601383	-0.202389	0.037706	111.892143	
5.655183	-0.086309	0.009752	112.754242	
5.709050	-0.102315	-0.003377	113.674538	
5.762950	-0.175866	-0.223177	114.583908	
5.816850	-0.117605	-0.191655	115.485558	
5.870850	-0.089164	-0.306758	116.361542	
5.924883	-0.117174	-0.336501	117.269951	
