Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.168117	-0.011810	0.001451	24.131662	
0.222150	-0.006528	0.029344	24.490301	
0.276183	-0.044197	0.056674	24.938715	
0.330183	-0.056247	0.091909	25.522610	
0.384217	-0.008409	0.138111	26.258095	
0.438217	0.072713	0.105040	26.930157	
0.492217	-0.070123	0.145629	28.002691	
0.546250	-0.019005	-0.068894	28.866596	
0.600250	0.036046	-0.045884	29.905478	
0.654283	0.054328	-0.129453	30.854378	
0.708317	-0.064122	-0.258034	32.006828	
0.762317	-0.030392	-0.189520	32.986050	
0.816383	0.048420	-0.145151	34.075123	
0.870383	-0.071720	-0.125145	35.070518	
0.924417	-0.063865	-0.418252	36.225433	
0.978450	-0.166068	-0.363490	37.162262	
1.032450	-0.112328	-0.294412	38.124954	
1.086483	-0.099591	-0.430787	39.207615	
1.140450	-0.042349	-0.510560	40.190948	
1.194483	-0.108072	-0.486803	41.127972	
1.248517	-0.124357	-0.447834	42.130466	
1.302583	-0.096240	-0.651262	43.139202	
1.356650	-0.105625	-0.880548	44.017303	
1.410650	-0.251906	-0.802809	45.038170	
1.464683	-0.227095	-0.780231	46.062355	
1.518483	-0.236412	-0.987779	46.964535	
1.572317	-0.210413	-1.046481	47.967842	
1.626150	-0.383966	-1.397967	48.803471	
1.680183	-0.425216	-1.260316	49.796967	
1.734117	-0.380085	-1.224725	50.692398	
1.788050	-0.324533	-1.142400	51.627678	
1.842050	-0.378494	-1.135248	52.478645	
1.896083	-0.444369	-1.126213	53.482811	
1.949917	-0.510781	-1.078143	54.453556	
2.003750	-0.537672	-0.906426	55.338276	
2.057617	-0.492028	-0.853576	56.233845	
2.111617	-0.460295	-0.837870	57.061295	
2.165650	-0.439806	-0.850249	57.997799	
2.219783	-0.379291	-0.693380	58.990204	
2.273817	-0.404685	-0.758148	59.854618	
2.327817	-0.400246	-0.729918	60.694271	
2.381650	-0.416207	-1.009367	61.591763	
2.435450	-0.489137	-0.916723	62.527863	
2.489283	-0.432117	-0.877494	63.368019	
2.543183	-0.512397	-0.863306	64.298828	
2.597183	-0.705292	-0.785264	65.227501	
2.651217	-0.674842	-0.880232	66.101631	
2.705217	-0.645287	-0.886147	67.027351	
2.759217	-0.641699	-0.932145	67.922905	
2.813217	-0.573408	-0.808169	68.856140	
2.867050	-0.586904	-0.793252	69.709717	
2.920883	-0.581698	-0.799872	70.557213	
2.974783	-0.566355	-1.011691	71.473320	
3.028817	-0.635670	-0.889402	72.327026	
3.082850	-0.708454	-0.890337	73.298706	
3.136883	-0.747328	-0.911303	74.159470	
3.190883	-0.656645	-0.831800	75.036156	
3.244917	-0.681931	-0.813504	75.875725	
3.298950	-0.667925	-0.759776	76.767059	
3.352983	-0.669622	-0.781691	77.684212	
3.406983	-0.642836	-1.030568	78.586769	
3.460983	-0.685387	-1.075558	79.430336	
3.515017	-0.663979	-1.037772	80.368782	
3.569050	-0.677854	-0.841692	81.293991	
3.623050	-0.760633	-0.929677	82.191772	
3.677050	-0.739365	-0.704448	83.004395	
3.731083	-0.725741	-0.749225	83.959839	
3.785050	-0.735707	-0.588519	84.822800	
3.839117	-0.715758	-0.680420	85.650368	
3.893117	-0.679410	-0.828815	86.608543	
3.947150	-0.591685	-0.709010	87.400909	
4.001184	-0.570423	-0.573755	88.334816	
4.055183	-0.519283	-0.444486	89.201027	
4.109183	-0.565817	-0.588707	90.163460	
4.163183	-0.566590	-0.481498	90.980553	
4.217183	-0.675020	-0.418538	91.856178	
4.271217	-0.692557	-0.384165	92.789764	
4.325250	-0.806367	-0.380438	93.647438	
4.379250	-0.868847	-0.278817	94.487320	
4.433283	-0.880173	-0.109664	95.371651	
4.487216	-0.909333	-0.001569	96.277939	
4.541217	-0.810734	0.028888	97.153542	
4.595250	-0.808259	-0.297533	98.055992	
4.649317	-0.791811	-0.177017	98.928650	
4.703317	-0.722654	-0.217389	99.854301	
4.757350	-0.728324	-0.034969	100.776428	
4.811383	-0.707166	-0.103578	101.580299	
4.865383	-0.699890	-0.153308	102.434319	
4.919417	-0.736000	-0.162749	103.340675	
4.973217	-0.684464	-0.017955	104.301971	
5.027050	-0.622973	0.127384	105.112122	
5.080884	-0.598855	0.135162	106.029251	
5.134850	-0.623222	0.186440	106.834999	
5.276583	-0.618314	0.073813	109.141769	
5.330616	-0.529060	0.132022	110.096260	
5.384617	-0.493343	-0.057706	110.953438	
5.438650	-0.507925	-0.223732	111.857620	
5.492650	-0.529314	0.143024	112.739365	
5.546683	-0.480196	0.088534	113.653740	
5.600683	-0.548754	-0.251528	114.505547	
5.654716	-0.504819	-0.204850	115.439651	
5.708717	-0.508595	-0.151884	116.212662	
5.762750	-0.497488	0.005270	117.156929	
5.816783	-0.494964	0.086361	118.000038	
5.870817	-0.495451	0.176082	118.999542	
5.924817	-0.456355	0.254979	119.919823	
5.978817	-0.490146	0.324515	120.618523	
6.032850	-0.642501	0.438308	121.621468	
6.086884	-0.660285	0.442129	122.444496	
6.140683	-0.757173	0.475839	123.398911	
6.194517	-0.764987	0.535302	124.226273	
6.248317	-0.788094	0.133945	125.053398	
6.302350	-0.618654	0.026562	125.995369	
6.356350	-0.646446	0.224715	126.884933	
6.410350	-0.711161	-0.033206	127.779816	
6.464350	-0.620139	0.318912	128.590942	
6.518350	-0.672207	0.154558	129.423218	
6.572350	-0.650897	0.289110	130.376770	
6.626250	-0.655259	0.357213	131.186050	
6.680250	-0.677792	0.506051	132.202805	
6.734283	-0.802147	0.277749	133.079071	
6.788317	-0.512806	0.381966	133.924088	
6.842383	-0.579833	0.464419	134.820709	
6.896383	-0.603490	0.688003	135.687668	
6.950417	-0.529479	0.292785	136.562042	
7.004416	-0.542168	0.066545	137.440384	
7.058450	-0.582567	0.266715	138.343628	
7.112450	-0.597916	0.505535	139.225143	
7.166317	-0.587238	0.220604	140.090622	
7.220117	-0.557433	0.128889	140.960114	
7.274050	-0.549120	0.274611	141.914688	
7.328117	-0.466571	0.223159	142.772171	
7.382050	-0.724909	-0.049160	143.645370	
7.436050	-0.544021	-0.161607	144.571213	
7.489984	-0.560802	-0.093498	145.420334	
7.543983	-0.688770	0.087445	146.309204	
7.597983	-0.659405	0.138231	147.231445	
7.651983	-0.664449	0.242016	148.067261	
