Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.168117	-0.159759	-0.051092	23.545778	
0.222117	-0.121864	-0.006964	23.853886	
0.276117	-0.039485	0.041802	24.291838	
0.330183	-0.005436	0.122777	24.952137	
0.384183	0.038613	0.179799	25.692701	
0.438217	0.090251	0.224776	26.424063	
0.492217	0.142805	0.199326	27.391798	
0.546250	0.207975	-0.030446	28.357115	
0.600250	0.066992	-0.052697	29.391010	
0.654283	0.077049	0.040706	30.395596	
0.708283	0.166181	0.122196	31.438900	
0.762317	0.221251	-0.193855	32.585186	
0.816317	0.102373	-0.483424	33.510269	
0.870350	0.024758	-0.573369	34.528046	
0.924383	0.097083	-0.887861	35.598000	
0.978483	0.151934	-0.824206	36.692944	
1.032517	0.187432	-0.758834	37.700146	
1.086350	0.211541	-0.698583	38.697430	
1.140183	0.244837	-0.631527	39.650738	
1.193983	0.323127	-0.571854	40.680061	
1.247850	0.142598	-0.487012	41.615726	
1.301883	0.135677	-0.423702	42.684086	
1.355917	0.164734	-0.544646	43.493248	
1.409950	0.241226	-0.719461	44.512138	
1.463983	0.085799	-0.680182	45.575100	
1.517983	0.103077	-0.587683	46.437210	
1.572017	0.096536	-0.534007	47.494221	
1.626050	0.164141	-0.463292	48.381443	
1.680083	0.106843	-0.578407	49.336983	
1.733917	0.045158	-0.705177	50.229389	
1.787717	0.027569	-0.671933	51.169361	
1.841683	0.072004	-0.614158	52.094093	
1.895650	0.113164	-0.526763	52.969128	
1.949683	0.163786	-0.756648	53.850544	
2.003583	-0.057973	-0.816603	54.733273	
2.057617	0.009080	-0.754031	55.748718	
2.111650	0.023305	-0.662104	56.646709	
2.165650	0.099721	-0.561163	57.471622	
2.219683	-0.112410	-0.578217	58.430157	
2.273683	-0.074311	-0.487330	59.355824	
2.327717	-0.058916	-0.429387	60.263908	
2.381717	-0.028870	-0.361242	61.200249	
2.435750	-0.212388	-0.345544	62.092342	
2.489783	-0.193766	-0.267171	62.948357	
2.543783	-0.122723	-0.594090	63.910732	
2.597783	-0.289326	-0.568984	64.873123	
2.651817	-0.267456	-0.463572	65.659218	
2.705617	-0.195836	-0.361776	66.615677	
2.759450	-0.227253	-0.354996	67.457451	
2.813250	-0.162886	-0.242431	68.405434	
2.867250	-0.255126	-0.293860	69.351196	
2.921250	-0.253047	-0.070919	70.187477	
2.975183	-0.238829	-0.064972	71.067924	
3.029183	-0.196644	-0.062001	71.934311	
3.083183	-0.145569	-0.242026	72.859566	
3.137217	-0.134420	-0.403560	73.712753	
3.191050	-0.151649	-0.277239	74.590088	
3.244883	-0.271933	-0.288646	75.459419	
3.298717	-0.184014	-0.139477	76.358467	
3.352717	-0.177744	-0.149919	77.256554	
3.406783	-0.170807	-0.125228	78.140343	
3.460850	-0.103489	-0.173341	79.040993	
3.514850	-0.275102	-0.395981	79.925240	
3.568850	-0.214310	-0.279591	80.735580	
3.622850	-0.128106	-0.219758	81.673279	
3.676850	-0.134386	-0.115784	82.543259	
3.730883	-0.349125	-0.084967	83.462395	
3.784883	-0.294979	-0.022813	84.429893	
3.838883	-0.233717	-0.028433	85.266968	
3.892917	-0.195850	-0.036865	86.093292	
3.946950	-0.160598	-0.261542	86.992882	
4.000983	-0.109911	-0.160593	87.861923	
4.054983	-0.334415	-0.141361	88.768646	
4.108984	-0.314494	-0.380987	89.611641	
4.162983	-0.312182	-0.347574	90.568947	
4.217017	-0.288017	-0.309572	91.373520	
4.271050	-0.213716	-0.244731	92.365486	
4.324917	-0.192625	-0.099892	93.227783	
4.378716	-0.329734	-0.366946	94.118896	
4.432550	-0.262824	-0.346296	94.973351	
4.486550	-0.280865	-0.398085	95.887917	
4.540450	-0.286518	-0.179154	96.808800	
4.594450	-0.242692	-0.101431	97.595490	
4.648483	-0.287578	-0.204108	98.561424	
4.702517	-0.332608	-0.355156	99.484550	
4.756550	-0.361237	-0.284711	100.231140	
4.810583	-0.262711	-0.220792	101.199051	
4.864583	-0.259348	-0.495439	102.121185	
4.918617	-0.202598	-0.517071	102.924500	
4.972650	-0.460961	-0.381081	103.886208	
5.026617	-0.411056	-0.337874	104.717140	
5.080616	-0.382841	-0.235439	105.589706	
5.134650	-0.334245	-0.179287	106.531693	
5.276450	-0.277677	0.080506	108.797424	
5.330450	-0.284227	-0.444523	109.808807	
5.384483	-0.286597	-0.165380	110.625275	
5.438483	-0.213051	-0.096725	111.533501	
5.492517	-0.320707	-0.470787	112.408134	
5.546583	-0.455359	-0.631142	113.221596	
5.600584	-0.364256	-0.801890	114.043518	
5.654617	-0.461684	-0.585926	115.023331	
5.708617	-0.446163	-0.460024	115.878754	
5.762650	-0.439817	-0.565484	116.795433	
5.816650	-0.412493	-0.392573	117.694267	
5.870683	-0.602980	-0.459004	118.611877	
5.924684	-0.636846	-0.164886	119.417015	
5.978717	-0.680385	-0.123005	120.389046	
6.032717	-0.529326	-0.037279	121.205605	
6.086750	-0.569492	-0.047903	122.119934	
6.140783	-0.678036	-0.040183	123.029671	
6.194783	-0.690969	-0.097288	123.892700	
6.248816	-0.590782	-0.152350	124.764244	
6.302817	-0.733411	0.000105	125.592056	
6.356817	-0.675561	0.099295	126.565506	
6.410850	-0.726093	-0.101077	127.412529	
6.464716	-0.776150	0.058912	128.276047	
6.518550	-0.855209	0.662200	129.192429	
6.572383	-0.847534	0.141210	130.086746	
6.626317	-0.896040	0.297569	130.977249	
6.680250	-0.924270	0.327290	131.850418	
6.734250	-0.908899	-0.075795	132.792679	
6.788283	-0.990971	0.015266	133.636917	
6.842317	-0.983764	0.037071	134.530472	
6.896317	-1.030951	-0.155057	135.371292	
6.950350	-0.885772	0.090068	136.325592	
7.004350	-0.968476	0.227966	137.144897	
7.058383	-1.008992	0.458437	138.041275	
7.112383	-1.112167	0.669656	138.845383	
7.166383	-1.114073	0.699659	139.777802	
7.220350	-0.930065	0.757652	140.620758	
7.274350	-0.973156	0.258929	141.547638	
7.328383	-1.017336	0.113077	142.473740	
7.382383	-0.919589	0.331337	143.335068	
7.436450	-0.986677	0.211112	144.226212	
7.490250	-0.983372	0.681561	145.096191	
7.544083	-0.877932	0.825976	145.966766	
7.597950	-0.777672	-0.008176	146.852356	
7.651950	-0.887905	-0.062900	147.817795	
7.706050	-1.089126	-0.032529	148.667572	
7.760050	-1.092004	0.741906	149.568710	
7.814050	-0.971040	1.963168	150.462830	
7.868050	-1.138452	1.621439	151.277390	
7.922083	-1.243407	1.279596	152.153976	
7.976083	-1.244357	1.391546	152.987473	
8.030117	-1.263131	1.729316	153.936478	
8.084117	-1.249756	1.707446	154.849701	
