Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.168250	-0.027829	-0.032359	25.929928	
0.222250	-0.037286	0.022315	26.196381	
0.276250	0.042388	0.084993	26.449699	
0.330250	0.075819	0.175859	27.137159	
0.384250	0.154280	0.239727	27.822018	
0.438283	0.191101	0.327542	28.633804	
0.492283	0.266115	0.395587	29.572218	
0.546317	0.316837	0.476663	30.538511	
0.600117	0.425330	0.111820	31.626875	
0.653950	0.205244	-0.224410	32.672558	
0.707750	0.259915	-0.098556	33.646481	
0.761750	0.325905	0.000408	34.729103	
0.815650	0.291199	0.031974	35.734646	
0.869650	-0.023409	0.087412	36.683899	
0.923717	0.018204	0.186022	37.787704	
0.977517	0.086185	0.262163	38.870899	
1.031350	0.147842	0.321506	39.870235	
1.085317	0.214033	0.412141	40.855270	
1.139317	0.288253	-0.124445	41.850380	
1.193250	0.304225	-0.271320	42.845901	
1.247250	0.398318	-0.199855	43.812439	
1.301283	0.458550	-0.106738	44.809139	
1.355283	0.395366	-0.097674	45.765182	
1.409350	0.027771	0.013558	46.704742	
1.463383	0.112575	0.125619	47.656937	
1.517383	0.159279	0.157883	48.727081	
1.571383	0.239559	0.214976	49.589863	
1.625417	0.247999	-0.476042	50.496117	
1.679450	0.291144	-0.323025	51.422417	
1.733450	0.360516	-0.278976	52.341068	
1.787250	0.120275	-0.321880	53.350189	
1.841083	-0.011908	-0.216041	54.143291	
1.894917	0.017096	-0.086802	55.128277	
1.948917	-0.001870	0.018646	56.014702	
2.002917	0.086830	0.108629	56.946079	
2.056883	0.119535	0.080401	57.811653	
2.110883	0.204391	0.068459	58.708797	
2.164917	0.248940	0.141027	59.627735	
2.218883	0.314844	-0.549886	60.539127	
2.272883	0.355206	-0.488462	61.385387	
2.326883	0.361043	-0.506950	62.370350	
2.380783	0.187802	-0.449038	63.230171	
2.434817	-0.024854	-0.317525	64.129646	
2.488850	0.012392	-0.308306	64.988724	
2.542850	0.067659	-0.205663	65.905518	
2.596683	0.112244	-0.100483	66.690361	
2.650583	0.149699	-0.817543	67.622543	
2.704483	0.140636	-0.643371	68.637482	
2.758450	0.181699	-0.535740	69.411804	
2.812383	0.220758	-0.582554	70.340240	
2.866383	0.267524	-0.429141	71.228020	
2.920417	0.300542	-0.379501	72.113525	
2.974417	0.378649	-0.342054	72.963371	
3.028450	0.396545	-0.246127	73.852684	
3.082517	0.157800	-0.195622	74.718109	
3.136517	0.024677	-0.177331	75.706619	
3.190550	0.035371	-0.286339	76.474136	
3.244550	0.112428	-0.520688	77.333099	
3.298383	0.110094	-0.376929	78.205429	
3.352183	0.165321	-0.320792	79.123001	
3.406050	0.187035	-0.289919	80.029839	
3.460050	0.279890	-0.167128	80.844353	
3.514017	0.316717	-0.125786	81.692856	
3.567950	0.370192	0.032818	82.644272	
3.621950	0.392178	-0.854218	83.550209	
3.675950	0.015801	-0.678858	84.468918	
3.729783	0.066579	-0.577525	85.376244	
3.783617	0.120044	-0.560688	86.342583	
3.837517	0.147767	-0.484568	87.139862	
3.891517	0.189125	-0.439031	88.055542	
3.945517	0.243570	-0.338943	88.843193	
3.999517	0.299357	-0.216239	89.751595	
4.053550	0.253745	-0.083809	90.668175	
4.107550	0.359855	-0.075027	91.484276	
4.161583	0.447154	-0.977342	92.374214	
4.215617	0.344597	-0.849972	93.218376	
4.269617	0.034033	-0.679240	94.096138	
4.323650	0.072113	-0.737920	95.037781	
4.377650	0.165049	-0.557377	95.928970	
4.431684	0.211902	-0.481562	96.829498	
4.485717	0.260228	-0.407790	97.711891	
4.539516	0.251587	-0.365045	98.630753	
4.593317	0.264527	-0.195877	99.409767	
4.647150	0.126965	-0.025035	100.291710	
4.701150	-0.052939	-0.955922	101.191490	
4.755183	-0.138688	-1.086251	102.115585	
4.809150	-0.126967	-0.800460	102.963982	
4.863083	-0.001747	-0.573910	103.837067	
4.917117	0.008969	-0.514153	104.735962	
4.971117	0.061906	-0.315631	105.595261	
5.024950	0.008212	-0.485676	106.474976	
5.078784	0.130839	-0.566627	107.223671	
5.132617	0.106812	-0.613040	108.096268	
5.274450	0.262489	-1.072994	110.368492	
5.328483	0.312187	-0.960861	111.303925	
5.382517	0.018034	-0.902187	112.186470	
5.436550	-0.091945	-0.773143	113.033966	
5.490550	-0.162157	-0.745181	113.929054	
5.544583	-0.135546	-0.509167	114.901955	
