Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.167683	0.067166	0.083648	23.120749	
0.221683	0.099483	0.093399	23.369642	
0.275650	0.118718	0.118501	23.757235	
0.329683	0.154895	0.178274	24.320704	
0.383683	0.220688	0.250243	25.049406	
0.437717	0.275300	0.258517	25.837414	
0.491717	0.297653	-0.060186	26.783432	
0.545750	0.330778	-0.161729	27.773209	
0.599783	0.354492	-0.043041	28.722492	
0.653783	0.262545	0.019468	29.715990	
0.707783	0.315992	0.082061	30.708815	
0.761850	0.381151	0.170664	31.884439	
0.815850	0.385087	-0.091623	32.818520	
0.869883	0.400611	-0.013517	33.989388	
0.923883	0.326587	0.032991	34.935841	
0.977883	0.350955	0.109889	36.012627	
1.031917	0.256558	0.171326	36.992962	
1.085917	0.260346	0.175757	37.986538	
1.139783	0.320190	-0.077792	39.035965	
1.193617	0.361817	0.005636	40.099243	
1.247450	0.340193	0.060590	41.077709	
1.301383	0.257872	0.131732	41.973297	
1.355383	0.282924	0.251629	42.978252	
1.409383	0.341448	0.022576	43.933132	
1.463383	0.356389	0.061620	44.911144	
1.517383	0.397805	0.081188	45.806206	
1.571283	0.201648	-0.137315	46.694366	
1.625317	0.216240	-0.028492	47.663288	
1.679317	0.058627	0.018462	48.621838	
1.733350	0.098453	-0.143214	49.623798	
1.787150	0.134544	-0.148360	50.474148	
1.841017	0.163277	-0.045786	51.457523	
1.894917	0.221606	0.011050	52.319489	
1.948850	0.262482	-0.039665	53.241241	
2.002850	0.091184	-0.224139	54.193779	
2.056883	0.076237	-0.112077	55.162113	
2.110883	0.198861	-0.051518	55.998070	
2.164717	0.112765	0.081392	56.849998	
2.218550	-0.012815	0.101781	57.758308	
2.272417	-0.167110	0.133754	58.739014	
2.326350	-0.072327	0.271455	59.681442	
2.380283	-0.092469	0.133420	60.480816	
2.434317	-0.112879	-0.118179	61.423168	
2.488317	-0.044770	0.021835	62.327877	
2.542350	0.024457	0.116307	63.262482	
2.596350	0.058831	0.144411	64.127861	
2.650383	0.067136	0.144873	65.010582	
2.704383	0.122394	-0.026275	65.912331	
2.758383	0.144487	0.011553	66.780823	
2.812417	0.245522	0.182445	67.750183	
2.866450	0.219318	0.002212	68.564598	
2.920450	0.219946	-0.000756	69.482384	
2.974450	0.301424	0.023614	70.342514	
3.028283	0.127406	-0.106119	71.259262	
3.082183	0.065597	-0.027925	72.138863	
3.136083	0.140899	0.000965	73.067223	
3.190083	0.157434	-0.100153	74.011002	
3.243983	0.102947	-0.216921	74.900284	
3.298017	0.027993	-0.104162	75.740379	
3.352050	0.044876	-0.409875	76.622925	
3.406050	0.082893	-0.387053	77.498558	
3.460050	0.092668	-0.210874	78.374054	
3.514117	0.115636	-0.198797	79.319908	
3.568117	0.139761	-0.190869	80.156403	
3.622117	0.099511	-0.482009	81.092804	
3.676150	0.031864	-0.426788	81.954872	
3.730183	0.018917	-0.577511	82.847328	
3.784183	0.017669	-0.534384	83.711479	
3.838017	0.074901	-0.369531	84.629875	
3.891950	-0.093986	-0.385899	85.534737	
3.945783	-0.105929	-0.544756	86.448219	
3.999650	-0.041281	-0.555748	87.204056	
4.053650	-0.013888	-0.381051	88.158249	
4.107584	0.009801	-0.280589	89.059311	
4.161583	0.052329	-0.203154	89.944366	
4.215583	0.021466	-0.194366	90.800102	
4.269583	0.067000	-0.103506	91.696175	
4.323450	-0.105074	-0.037088	92.542137	
4.377250	-0.142143	-0.104144	93.532883	
4.431117	-0.044163	-0.346307	94.322296	
4.485150	-0.064016	-0.385021	95.264679	
4.539150	-0.073073	-0.200433	96.168633	
4.593150	0.053316	-0.201758	97.012733	
4.647183	-0.073615	-0.261058	97.898674	
4.701183	0.133113	-0.269588	98.841568	
4.754983	-0.094022	-0.164460	99.696869	
4.808784	-0.081791	0.120206	100.521156	
4.862617	-0.017496	-0.424490	101.405846	
4.916616	-0.246536	-0.281949	102.350563	
4.970617	-0.238389	-0.102121	103.262894	
5.024617	-0.184149	-0.135006	104.107811	
5.078650	-0.271169	-0.020939	104.993629	
5.132617	-0.039949	-0.046024	105.867340	
5.274450	-0.104740	-0.296841	108.219650	
5.328483	-0.257534	-0.465017	109.092354	
5.382483	-0.269771	-0.204228	110.022415	
5.436483	-0.273254	-0.212708	110.918259	
5.490517	-0.386994	-0.107358	111.787872	
5.544317	-0.305662	-0.021059	112.717552	
5.598117	-0.276080	0.113406	113.574348	
5.651950	-0.277013	-0.278568	114.355049	
5.705850	-0.379306	-0.141752	115.313980	
5.759850	-0.381827	0.020662	116.178619	
5.813850	-0.384328	0.086846	117.042046	
5.867850	-0.440635	-0.037681	117.938995	
5.921883	-0.421319	0.074809	118.896690	
5.975683	-0.387342	0.271072	119.707672	
6.029517	-0.379276	0.029395	120.598434	
6.083517	-0.462287	0.422963	121.433136	
6.137483	-0.464012	0.619963	122.296753	
6.191483	-0.424747	0.402684	123.199585	
6.245517	-0.382904	0.474335	124.167488	
6.299517	-0.388906	0.578601	125.032928	
6.353550	-0.409116	0.324946	126.070862	
6.407550	-0.429744	0.119379	126.814102	
6.461583	-0.480384	0.066023	127.780502	
6.515617	-0.643304	0.193999	128.568283	
6.569650	-0.644231	0.275523	129.484406	
6.623650	-0.582947	0.169283	130.354080	
6.677650	-0.670426	-0.153273	131.230850	
6.731683	-0.775485	-0.099418	132.092010	
6.785717	-0.780850	-0.348208	132.946594	
6.839716	-0.838898	0.068282	133.900528	
6.893717	-0.849301	0.063159	134.812622	
6.947750	-0.616563	0.164043	135.675949	
7.001783	-0.668174	0.420499	136.575958	
7.055783	-0.840583	0.509709	137.427963	
7.109783	-0.824084	0.375169	138.368256	
7.163784	-0.811387	0.644460	139.211517	
7.217817	-0.699336	0.553673	140.073669	
7.271850	-0.706461	0.336909	140.960770	
7.325917	-0.813706	0.388329	141.848099	
7.379917	-0.612548	0.476991	142.741974	
7.433950	-0.684297	0.584003	143.626160	
7.487983	-0.866920	0.668870	144.515045	
7.541983	-0.793159	0.812923	145.363083	
7.596050	-0.651660	0.723017	146.289993	
7.650050	-0.530944	0.557774	147.128784	
7.704083	-0.769939	0.752832	148.058197	
7.757916	-0.780597	0.386181	148.904343	
7.811750	-0.766223	0.322159	149.759445	
7.865550	-0.790426	0.288511	150.704269	
7.919450	-0.819721	0.445429	151.605621	
7.973484	-0.938917	0.264977	152.498764	
8.027483	-0.945859	0.359288	153.397049	
8.081516	-0.966475	1.476063	154.264786	
8.135583	-0.940571	0.917690	155.124786	
8.189584	-1.107818	-0.325464	156.060547	
8.243584	-1.023859	0.021053	156.936920	
8.297584	-1.125122	-0.092832	157.809921	
8.351583	-1.110080	-0.147733	158.665146	
8.405617	-1.143546	-0.753408	159.604691	
8.459617	-0.930638	-0.549101	160.470291	
8.513650	-1.222360	-0.212979	161.407211	
8.567683	-0.784427	0.541752	162.184555	
8.621484	-1.044148	1.030293	163.128098	
8.675317	-0.679161	0.376003	163.975601	
8.729250	-0.906853	0.056581	164.838806	
8.783250	-1.106968	-0.047142	165.722809	
8.837250	-0.773383	-0.372837	166.587646	
8.891283	-0.834811	-0.259077	167.472260	
8.945283	-0.836216	-0.112998	168.387360	
8.999316	-0.705918	-0.409953	169.214279	
9.053317	-0.825080	-0.388985	170.177338	
9.107350	-0.740165	-0.186228	171.125290	
9.161350	-0.501463	0.145885	171.980728	
9.215350	-0.557708	0.497441	172.863052	
9.269350	-0.412485	0.441851	173.736832	
9.323383	-0.568251	0.244475	174.603745	
9.377517	-0.524795	-0.013157	175.462830	
9.431517	-0.451393	0.034997	176.386322	
9.485517	-0.513612	0.233785	177.361969	
9.539516	-0.434816	0.577302	178.164795	
9.593516	-0.813122	0.812224	179.033585	
9.647550	-0.747707	0.810318	179.922684	
9.701550	-0.731367	1.113553	180.820343	
9.755350	-0.574281	0.972762	181.736786	
9.809216	-0.473574	0.551992	182.623413	
9.863017	-0.452892	0.882342	183.436325	
9.916917	-0.451688	0.757809	184.319473	
9.970950	-0.300542	0.745660	185.220490	
10.024950	-0.314487	1.148314	186.153229	
10.078983	-0.322512	0.769276	186.969757	
10.132783	-0.174383	0.733844	187.878403	
10.186617	-0.517460	0.682783	188.690063	
10.240583	-0.544261	0.887090	189.624252	
10.382350	-0.330288	0.618077	191.969101	
10.436350	-0.034733	0.174102	192.868057	
10.490350	-0.189731	-0.103563	193.715042	
10.544184	-0.528879	0.049192	194.529526	
10.597983	-0.820678	0.197943	195.514160	
10.651816	-0.538445	0.184354	196.436066	
10.705783	-0.569908	0.113226	197.272888	
10.759817	-0.389712	0.740559	198.148193	
10.813750	-0.480521	0.984694	199.027847	
10.867784	-0.489791	1.342042	199.923492	
10.921583	-0.706194	1.276878	200.812668	
10.975417	-0.767874	0.806160	201.652405	
11.029384	-0.613771	0.520359	202.602188	
11.083283	-0.758222	0.294721	203.437393	
11.137317	-0.379478	0.422079	204.311493	
11.191317	-0.581396	0.625529	205.219955	
11.245383	-0.470543	0.418079	206.031189	
11.299383	-0.573553	0.551517	207.079559	
11.353416	-0.671473	0.653148	207.902512	
11.407450	-0.728493	0.366890	208.805496	
11.461450	-0.770744	0.383486	209.676620	
11.515450	-0.573720	0.165367	210.536026	
11.569517	-0.628771	-0.198067	211.451874	
11.623517	-0.458753	-0.030639	212.332581	
11.677517	-0.749229	0.196527	213.206497	
11.731517	-0.645423	0.408606	214.083023	
11.785550	-0.575875	0.672736	214.925613	
11.839583	-0.616802	0.578904	215.848251	
11.893617	-0.536265	0.636459	216.753281	
11.947617	-0.676959	0.672439	217.644760	
12.001650	-0.513398	0.984761	218.559540	
12.055717	-0.582087	0.985518	219.405731	
12.109716	-0.595614	0.882846	220.253571	
12.163783	-0.535247	0.719812	221.244675	
12.217783	-0.764719	0.204919	222.047134	
12.271816	-0.565158	0.145836	222.937622	
12.325850	-0.644134	0.307009	223.809952	
12.379884	-0.831416	0.095615	224.750885	
12.433917	-0.792892	0.423941	225.575134	
12.487917	-0.787420	1.012829	226.546280	
12.541917	-0.579022	1.552962	227.376373	
12.595950	-0.473846	1.166074	228.293640	
12.649783	-0.735218	0.457756	229.135498	
12.703584	-0.783851	1.045725	230.014786	
12.757450	-0.573167	0.843338	230.953217	
12.811450	-0.741838	0.282121	231.816803	
12.865350	-0.752504	-0.202492	232.638412	
12.919383	-1.013456	-0.675072	233.620422	
12.973350	-0.693137	-0.540853	234.446960	
