PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T17:07:25.854911, 2495425, 5.256, 5.704, 5.249, 5.705, 3.165
2025-04-04T17:07:26.606140, 2496176, 5.256, 5.704, 5.251, 5.703, 3.164
2025-04-04T17:07:27.356281, 2496927, 5.256, 5.704, 5.251, 5.708, 3.164
2025-04-04T17:07:28.108308, 2497677, 5.256, 5.704, 5.254, 5.703, 3.165
2025-04-04T17:07:28.859000, 2498428, 5.256, 5.704, 5.254, 5.701, 3.164
2025-04-04T17:07:29.609129, 2499179, 5.256, 5.704, 5.250, 5.703, 3.166
2025-04-04T17:07:30.360953, 2499929, 5.256, 5.704, 5.251, 5.702, 3.166
2025-04-04T17:07:31.110969, 2500680, 5.256, 5.704, 5.251, 5.703, 3.166
2025-04-04T17:07:31.859981, 2501431, 5.256, 5.704, 5.250, 5.700, 3.165
2025-04-04T17:07:32.612824, 2502181, 5.256, 5.704, 5.249, 5.703, 3.163
2025-04-04T17:07:33.363461, 2502932, 5.256, 5.704, 5.250, 5.706, 3.165
2025-04-04T17:07:34.114032, 2503683, 5.256, 5.704, 5.251, 5.699, 3.166
2025-04-04T17:07:34.865398, 2504434, 5.256, 5.704, 5.253, 5.702, 3.164
2025-04-04T17:07:35.616428, 2505184, 5.256, 5.704, 5.255, 5.703, 3.164
2025-04-04T17:07:36.365944, 2505935, 5.256, 5.704, 5.253, 5.702, 3.165
2025-04-04T17:07:37.116691, 2506686, 5.256, 5.704, 5.250, 5.704, 3.166
2025-04-04T17:07:37.866984, 2507436, 5.256, 5.704, 5.257, 5.702, 3.166
2025-04-04T17:07:38.618648, 2508187, 5.256, 5.704, 5.251, 5.704, 3.165
2025-04-04T17:07:39.369039, 2508938, 5.256, 5.704, 5.252, 5.703, 3.167
2025-04-04T17:07:40.118109, 2509688, 5.256, 5.704, 5.251, 5.699, 3.168
2025-04-04T17:07:40.869851, 2510439, 5.256, 5.704, 5.254, 5.702, 3.168
