PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T18:02:12.944549,154919,0.000,0.000,0.101,0.216,3.193
2025-04-04T18:02:13.694333,155670,0.101,0.216,0.100,0.215,3.194
2025-04-04T18:02:14.445692,156421,0.101,0.216,0.100,0.215,3.193
2025-04-04T18:02:15.196565,157171,0.101,0.216,0.100,0.215,3.193
2025-04-04T18:02:15.947939,157922,0.101,0.216,0.099,0.215,3.193
2025-04-04T18:02:16.698144,158673,0.101,0.216,0.103,0.217,3.192
2025-04-04T18:02:17.449260,159424,0.101,0.216,0.101,0.216,3.193
2025-04-04T18:02:18.198008,160175,0.101,0.216,0.102,0.216,3.193
2025-04-04T18:02:18.951042,160926,0.101,0.216,0.101,0.215,3.193
2025-04-04T18:02:19.700249,161677,0.101,0.216,0.100,0.215,3.193
2025-04-04T18:02:20.452247,162428,0.101,0.216,0.101,0.215,3.192
2025-04-04T18:02:21.203152,163178,0.101,0.216,0.101,0.215,3.193
2025-04-04T18:02:21.953931,163929,0.101,0.216,0.101,0.215,3.194
2025-04-04T18:02:22.704747,164680,0.101,0.216,0.101,0.214,3.192
2025-04-04T18:02:23.455283,165431,0.101,0.216,0.101,0.215,3.192
2025-04-04T18:02:24.205887,166182,0.101,0.216,0.102,0.215,3.192
2025-04-04T18:02:24.957424,166933,0.101,0.216,0.101,0.215,3.192
2025-04-04T18:02:25.708693,167684,0.101,0.216,0.102,0.215,3.192
2025-04-04T18:02:26.459013,168435,0.101,0.216,0.102,0.215,3.192
2025-04-04T18:02:27.210422,169186,0.101,0.216,0.100,0.216,3.191
2025-04-04T18:02:27.959730,169936,0.101,0.216,0.101,0.215,3.193
2025-04-04T18:02:28.712150,170687,0.101,0.216,0.101,0.216,3.191
2025-04-04T18:02:29.462593,171438,0.101,0.216,0.101,0.215,3.191
2025-04-04T18:02:30.213686,172189,0.101,0.216,0.100,0.215,3.191
2025-04-04T18:02:30.964398,172940,0.101,0.216,0.101,0.216,3.190
2025-04-04T18:02:31.715215,173691,0.101,0.216,0.100,0.216,3.191
2025-04-04T18:02:32.466127,174442,0.101,0.216,0.102,0.216,3.191
2025-04-04T18:02:33.217022,175193,0.101,0.216,0.100,0.216,3.190
2025-04-04T18:02:33.967983,175943,0.101,0.216,0.102,0.217,3.190
2025-04-04T18:02:34.719387,176694,0.101,0.216,0.100,0.216,3.191
2025-04-04T18:02:35.470155,177445,0.101,0.216,0.101,0.216,3.192
2025-04-04T18:02:36.219961,178196,0.101,0.216,0.101,0.217,3.191
2025-04-04T18:02:36.970271,178947,0.101,0.216,0.103,0.217,3.191
2025-04-04T18:02:37.722434,179698,0.101,0.216,0.101,0.217,3.191
2025-04-04T18:02:38.470865,180449,0.101,0.216,0.102,0.216,3.192
2025-04-04T18:02:39.224435,181200,0.101,0.216,0.102,0.217,3.189
2025-04-04T18:02:39.974801,181950,0.101,0.216,0.101,0.217,3.191
2025-04-04T18:02:40.725622,182701,0.101,0.216,0.101,0.218,3.190
2025-04-04T18:02:41.476608,183452,0.101,0.216,0.102,0.216,3.190
2025-04-04T18:02:42.225512,184203,0.101,0.216,0.103,0.218,3.190
2025-04-04T18:02:42.978918,184954,0.101,0.216,0.103,0.219,3.189
2025-04-04T18:02:43.729055,185705,0.101,0.216,0.103,0.218,3.191
2025-04-04T18:02:44.479536,186456,0.101,0.216,0.103,0.219,3.191
2025-04-04T18:02:45.231076,187207,0.101,0.216,0.104,0.219,3.191
2025-04-04T18:02:45.980093,187958,0.101,0.216,0.103,0.218,3.192
2025-04-04T18:02:46.732484,188708,0.101,0.216,0.104,0.220,3.191
2025-04-04T18:02:47.482952,189459,0.101,0.216,0.103,0.218,3.191
2025-04-04T18:02:48.234195,190210,0.101,0.216,0.105,0.219,3.192
2025-04-04T18:02:48.985595,190961,0.101,0.216,0.105,0.219,3.191
2025-04-04T18:02:49.736159,191712,0.101,0.216,0.105,0.217,3.192
2025-04-04T18:02:50.487236,192463,0.101,0.216,0.104,0.218,3.191
2025-04-04T18:02:51.238063,193214,0.101,0.216,0.106,0.218,3.191
2025-04-04T18:02:51.986766,193965,0.101,0.216,0.106,0.220,3.190
2025-04-04T18:02:52.737366,194715,0.101,0.216,0.106,0.218,3.191
2025-04-04T18:02:53.491597,195466,0.101,0.216,0.105,0.219,3.192
2025-04-04T18:02:54.241326,196217,0.101,0.216,0.106,0.219,3.194
2025-04-04T18:02:54.992317,196968,0.101,0.216,0.105,0.219,3.192
2025-04-04T18:02:55.743289,197719,0.101,0.216,0.106,0.219,3.193
2025-04-04T18:02:56.494614,198470,0.101,0.216,0.106,0.219,3.193
2025-04-04T18:02:57.245215,199221,0.101,0.216,0.107,0.220,3.192
2025-04-04T18:02:57.996057,199972,0.101,0.216,0.107,0.220,3.191
2025-04-04T18:02:58.745459,200722,0.101,0.216,0.107,0.220,3.192
2025-04-04T18:02:59.497874,201473,0.101,0.216,0.107,0.219,3.192
2025-04-04T18:03:00.246741,202224,0.101,0.216,0.107,0.221,3.192
2025-04-04T18:03:00.998333,202975,0.101,0.216,0.108,0.219,3.191
2025-04-04T18:03:01.904314,203880,0.101,0.216,0.109,0.219,3.193
2025-04-04T18:03:02.817714,204793,0.101,0.216,0.109,0.221,3.193
2025-04-04T18:03:03.734716,205710,0.101,0.216,0.106,0.219,3.191
2025-04-04T18:03:04.485560,206461,0.101,0.216,0.107,0.220,3.191
2025-04-04T18:03:05.235241,207212,0.101,0.216,0.106,0.219,3.191
2025-04-04T18:03:05.987778,207963,0.101,0.216,0.106,0.219,3.192
2025-04-04T18:03:06.736098,208714,0.101,0.216,0.108,0.221,3.191
2025-04-04T18:03:07.643518,209621,0.101,0.216,0.106,0.219,3.190
2025-04-04T18:03:08.395867,210372,0.101,0.216,0.108,0.220,3.190
2025-04-04T18:03:09.300138,211277,0.101,0.216,0.107,0.220,3.189
2025-04-04T18:03:10.051059,212028,0.101,0.216,0.107,0.221,3.189
2025-04-04T18:03:10.802115,212779,0.101,0.216,0.108,0.220,3.189
2025-04-04T18:03:11.706508,213683,0.101,0.216,0.106,0.220,3.189
2025-04-04T18:03:12.457035,214434,0.101,0.216,0.105,0.221,3.187
2025-04-04T18:03:13.208071,215185,0.101,0.216,0.108,0.220,3.188
2025-04-04T18:03:14.111304,216087,0.101,0.216,0.106,0.221,3.186
2025-04-04T18:03:14.861353,216838,0.101,0.216,0.105,0.221,3.186
2025-04-04T18:03:15.611572,217589,0.101,0.216,0.105,0.220,3.187
2025-04-04T18:03:16.363193,218340,0.101,0.216,0.106,0.221,3.187
2025-04-04T18:03:17.113593,219091,0.101,0.216,0.107,0.220,3.188
2025-04-04T18:03:17.863541,219842,0.101,0.216,0.107,0.221,3.186
2025-04-04T18:03:18.615812,220593,0.101,0.216,0.107,0.222,3.186
2025-04-04T18:03:19.366144,221344,0.101,0.216,0.107,0.220,3.187
2025-04-04T18:03:20.117593,222095,0.101,0.216,0.107,0.221,3.186
2025-04-04T18:03:20.869906,222845,0.101,0.216,0.107,0.222,3.186
2025-04-04T18:03:21.619138,223596,0.101,0.216,0.108,0.221,3.187
2025-04-04T18:03:22.522048,224499,0.101,0.216,0.107,0.221,3.184
2025-04-04T18:03:23.274194,225250,0.101,0.216,0.108,0.222,3.186
2025-04-04T18:03:24.333471,226309,0.101,0.216,0.107,0.221,3.185
2025-04-04T18:03:25.084681,227060,0.101,0.216,0.106,0.221,3.185
2025-04-04T18:03:25.835119,227811,0.101,0.216,0.106,0.221,3.185
2025-04-04T18:03:26.584583,228562,0.101,0.216,0.108,0.222,3.185
2025-04-04T18:03:27.487530,229463,0.101,0.216,0.104,0.221,3.184
2025-04-04T18:03:28.237922,230214,0.101,0.216,0.104,0.222,3.182
2025-04-04T18:03:29.139320,231115,0.101,0.216,0.107,0.222,3.184
2025-04-04T18:03:29.890709,231866,0.101,0.216,0.107,0.221,3.185
2025-04-04T18:03:30.641162,232617,0.101,0.216,0.106,0.222,3.184
2025-04-04T18:03:31.390048,233368,0.101,0.216,0.106,0.221,3.184
2025-04-04T18:03:32.142019,234119,0.101,0.216,0.108,0.223,3.185
2025-04-04T18:03:33.212188,235189,0.101,0.216,0.107,0.221,3.182
2025-04-04T18:03:33.964080,235940,0.101,0.216,0.106,0.220,3.184
2025-04-04T18:03:34.713096,236691,0.101,0.216,0.107,0.220,3.184
2025-04-04T18:03:35.465540,237442,0.101,0.216,0.107,0.221,3.183
2025-04-04T18:03:36.365647,238342,0.101,0.216,0.107,0.221,3.182
2025-04-04T18:03:37.265292,239243,0.101,0.216,0.106,0.222,3.182
2025-04-04T18:03:38.017840,239994,0.101,0.216,0.104,0.221,3.181
2025-04-04T18:03:38.768530,240745,0.101,0.216,0.106,0.221,3.181
2025-04-04T18:03:39.519763,241496,0.101,0.216,0.106,0.222,3.180
2025-04-04T18:03:40.423046,242398,0.101,0.216,0.104,0.220,3.180
2025-04-04T18:03:41.173248,243149,0.101,0.216,0.104,0.220,3.180
2025-04-04T18:03:41.923583,243900,0.101,0.216,0.107,0.220,3.182
2025-04-04T18:03:42.674086,244651,0.101,0.216,0.107,0.221,3.181
2025-04-04T18:03:43.425044,245402,0.101,0.216,0.106,0.221,3.181
2025-04-04T18:03:44.175143,246153,0.101,0.216,0.105,0.220,3.180
2025-04-04T18:03:44.925440,246904,0.101,0.216,0.108,0.221,3.181
2025-04-04T18:03:45.833723,247808,0.101,0.216,0.107,0.222,3.179
