PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T16:38:29.570004,3165002,5.389,5.937,5.387,5.937,3.172
2025-04-08T16:38:30.322037,3165753,5.389,5.937,5.386,5.936,3.169
2025-04-08T16:38:31.072890,3166503,5.389,5.937,5.386,5.933,3.171
2025-04-08T16:38:31.822191,3167254,5.389,5.937,5.383,5.931,3.170
2025-04-08T16:38:32.573754,3168005,5.389,5.937,5.389,5.932,3.171
2025-04-08T16:38:33.324326,3168756,5.389,5.937,5.392,5.938,3.170
2025-04-08T16:38:34.075585,3169506,5.389,5.937,5.387,5.932,3.171
2025-04-08T16:38:34.825944,3170257,5.389,5.937,5.385,5.934,3.171
2025-04-08T16:38:35.577055,3171008,5.389,5.937,5.389,5.937,3.170
2025-04-08T16:38:36.327570,3171758,5.389,5.937,5.388,5.935,3.169
2025-04-08T16:38:37.078165,3172509,5.389,5.937,5.387,5.933,3.171
2025-04-08T16:38:37.827852,3173260,5.389,5.937,5.388,5.934,3.168
2025-04-08T16:38:38.579724,3174010,5.389,5.937,5.383,5.932,3.169
2025-04-08T16:38:39.329178,3174761,5.389,5.937,5.387,5.933,3.168
2025-04-08T16:38:40.081388,3175512,5.389,5.937,5.380,5.930,3.170
2025-04-08T16:38:40.831776,3176263,5.389,5.937,5.379,5.931,3.169
2025-04-08T16:38:41.582305,3177013,5.389,5.937,5.384,5.931,3.169
2025-04-08T16:38:42.333364,3177764,5.389,5.937,5.388,5.931,3.168
2025-04-08T16:38:43.083698,3178515,5.389,5.937,5.386,5.935,3.168
2025-04-08T16:38:43.834182,3179265,5.389,5.937,5.384,5.931,3.168
2025-04-08T16:38:44.584234,3180016,5.389,5.937,5.387,5.932,3.168
2025-04-08T16:38:45.335990,3180767,5.389,5.937,5.380,5.937,3.168
2025-04-08T16:38:46.086372,3181517,5.389,5.937,5.381,5.932,3.168
2025-04-08T16:38:46.837628,3182268,5.389,5.937,5.383,5.935,3.167
2025-04-08T16:38:47.588326,3183019,5.389,5.937,5.383,5.933,3.168
2025-04-08T16:38:48.337605,3183770,5.389,5.937,5.379,5.934,3.167
2025-04-08T16:38:49.089109,3184520,5.389,5.937,5.378,5.934,3.168
2025-04-08T16:38:49.839654,3185271,5.389,5.937,5.384,5.934,3.167
2025-04-08T16:38:50.590761,3186022,5.389,5.937,5.385,5.934,3.167
2025-04-08T16:38:51.341113,3186772,5.389,5.937,5.378,5.932,3.167
2025-04-08T16:38:52.092155,3187523,5.389,5.937,5.382,5.932,3.167
2025-04-08T16:38:52.843312,3188274,5.389,5.937,5.382,5.934,3.167
2025-04-08T16:38:53.593595,3189024,5.389,5.937,5.383,5.935,3.166
2025-04-08T16:38:54.344005,3189775,5.389,5.937,5.386,5.937,3.167
2025-04-08T16:38:55.095466,3190526,5.389,5.937,5.380,5.935,3.166
2025-04-08T16:38:55.845398,3191277,5.389,5.937,5.384,5.940,3.168
2025-04-08T16:38:56.595881,3192027,5.389,5.937,5.382,5.938,3.167
2025-04-08T16:38:57.346796,3192778,5.389,5.937,5.386,5.939,3.168
2025-04-08T16:38:58.097343,3193529,5.389,5.937,5.381,5.939,3.167
2025-04-08T16:38:58.847999,3194279,5.389,5.937,5.386,5.940,3.168
2025-04-08T16:38:59.598837,3195030,5.389,5.937,5.380,5.938,3.167
2025-04-08T16:39:00.348323,3195781,5.389,5.937,5.383,5.937,3.166
2025-04-08T16:39:01.100297,3196531,5.389,5.937,5.379,5.938,3.167
2025-04-08T16:39:01.850927,3197282,5.389,5.937,5.383,5.936,3.168
2025-04-08T16:39:02.602109,3198033,5.389,5.937,5.383,5.940,3.166
2025-04-08T16:39:03.352682,3198784,5.389,5.937,5.389,5.943,3.168
2025-04-08T16:39:04.103386,3199534,5.389,5.937,5.382,5.943,3.168
2025-04-08T16:39:04.853080,3200285,5.389,5.937,5.390,5.945,3.169
2025-04-08T16:39:05.603301,3201036,5.389,5.937,5.384,5.945,3.167
2025-04-08T16:39:06.354818,3201786,5.389,5.937,5.394,5.944,3.170
2025-04-08T16:39:07.105529,3202537,5.389,5.937,5.382,5.942,3.168
2025-04-08T16:39:07.856529,3203288,5.389,5.937,5.387,5.942,3.169
2025-04-08T16:39:08.607868,3204038,5.389,5.937,5.387,5.940,3.168
2025-04-08T16:39:09.356399,3204789,5.389,5.937,5.389,5.949,3.168
2025-04-08T16:39:10.108966,3205540,5.389,5.937,5.385,5.945,3.168
2025-04-08T16:39:10.858949,3206291,5.389,5.937,5.384,5.943,3.169
2025-04-08T16:39:11.609736,3207041,5.389,5.937,5.390,5.952,3.169
2025-04-08T16:39:12.360502,3207792,5.389,5.937,5.389,5.941,3.169
2025-04-08T16:39:13.110363,3208543,5.389,5.937,5.397,5.947,3.168
2025-04-08T16:39:13.862188,3209293,5.389,5.937,5.392,5.947,3.169
2025-04-08T16:39:14.613070,3210044,5.389,5.937,5.391,5.953,3.169
2025-04-08T16:39:15.363438,3210795,5.389,5.937,5.390,5.946,3.169
2025-04-08T16:39:16.114004,3211545,5.389,5.937,5.391,5.950,3.169
2025-04-08T16:39:16.864718,3212296,5.389,5.937,5.388,5.948,3.169
2025-04-08T16:39:17.614925,3213047,5.389,5.937,5.385,5.943,3.168
2025-04-08T16:39:18.365687,3213798,5.389,5.937,5.396,5.952,3.169
2025-04-08T16:39:19.116353,3214548,5.389,5.937,5.398,5.949,3.170
2025-04-08T16:39:19.866970,3215299,5.389,5.937,5.393,5.946,3.170
2025-04-08T16:39:20.618290,3216050,5.389,5.937,5.388,5.948,3.170
2025-04-08T16:39:21.367788,3216800,5.389,5.937,5.390,5.946,3.168
2025-04-08T16:39:22.119354,3217551,5.389,5.937,5.391,5.947,3.168
2025-04-08T16:39:22.870190,3218302,5.389,5.937,5.400,5.956,3.169
2025-04-08T16:39:23.621570,3219052,5.389,5.937,5.394,5.951,3.170
2025-04-08T16:39:24.371472,3219803,5.389,5.937,5.394,5.947,3.169
2025-04-08T16:39:25.122375,3220554,5.389,5.937,5.399,5.948,3.170
2025-04-08T16:39:25.871728,3221305,5.389,5.937,5.390,5.951,3.170
2025-04-08T16:39:26.623867,3222055,5.389,5.937,5.405,5.958,3.170
2025-04-08T16:39:27.384273,3222816,5.389,5.937,5.394,5.934,3.171
2025-04-08T16:39:28.135144,3223567,5.389,5.937,5.410,5.941,3.173
2025-04-08T16:39:28.893232,3224327,5.389,5.937,5.389,5.938,3.166
2025-04-08T16:39:29.644652,3225078,5.389,5.937,5.383,5.938,3.164
2025-04-08T16:39:30.395237,3225829,5.389,5.937,5.381,5.934,3.166
2025-04-08T16:39:31.147629,3226580,5.389,5.937,5.381,5.941,3.166
2025-04-08T16:39:31.898364,3227330,5.389,5.937,5.387,5.937,3.166
2025-04-08T16:39:32.647173,3228081,5.389,5.937,5.385,5.938,3.165
2025-04-08T16:39:33.400211,3228832,5.389,5.937,5.386,5.939,3.164
2025-04-08T16:39:34.149045,3229582,5.389,5.937,5.381,5.937,3.164
2025-04-08T16:39:34.899996,3230333,5.389,5.937,5.383,5.937,3.165
2025-04-08T16:39:35.650534,3231084,5.389,5.937,5.380,5.940,3.164
2025-04-08T16:39:36.403546,3231834,5.389,5.937,5.384,5.938,3.166
2025-04-08T16:39:37.151807,3232585,5.389,5.937,5.382,5.942,3.165
2025-04-08T16:39:37.901936,3233336,5.389,5.937,5.388,5.939,3.166
2025-04-08T16:39:38.653665,3234087,5.389,5.937,5.385,5.939,3.163
2025-04-08T16:39:39.403350,3234837,5.389,5.937,5.389,5.939,3.165
2025-04-08T16:39:40.154664,3235588,5.389,5.937,5.388,5.944,3.164
2025-04-08T16:39:40.906209,3236339,5.389,5.937,5.386,5.940,3.166
2025-04-08T16:39:41.655446,3237089,5.389,5.937,5.388,5.943,3.164
2025-04-08T16:39:42.407720,3237840,5.389,5.937,5.386,5.940,3.165
2025-04-08T16:39:43.158720,3238591,5.389,5.937,5.387,5.944,3.165
2025-04-08T16:39:43.909191,3239341,5.389,5.937,5.389,5.938,3.165
2025-04-08T16:39:44.660537,3240092,5.389,5.937,5.384,5.942,3.164
2025-04-08T16:39:45.412077,3240843,5.389,5.937,5.387,5.940,3.165
2025-04-08T16:39:46.160092,3241594,5.389,5.937,5.387,5.950,3.163
2025-04-08T16:39:46.911612,3242344,5.389,5.937,5.396,5.950,3.165
2025-04-08T16:39:47.662482,3243095,5.389,5.937,5.389,5.947,3.165
2025-04-08T16:39:48.412660,3243846,5.389,5.937,5.389,5.938,3.166
2025-04-08T16:39:49.164681,3244596,5.389,5.937,5.384,5.941,3.165
2025-04-08T16:39:49.915540,3245347,5.389,5.937,5.391,5.945,3.166
2025-04-08T16:39:50.663360,3246098,5.389,5.937,5.391,5.948,3.165
2025-04-08T16:39:51.414617,3246848,5.389,5.937,5.392,5.943,3.165
2025-04-08T16:39:52.165021,3247599,5.389,5.937,5.387,5.947,3.164
2025-04-08T16:39:52.918044,3248350,5.389,5.937,5.397,5.950,3.166
2025-04-08T16:39:53.666136,3249101,5.389,5.937,5.395,5.948,3.165
2025-04-08T16:39:54.418237,3249851,5.389,5.937,5.393,5.949,3.166
2025-04-08T16:39:55.168336,3250602,5.389,5.937,5.394,5.946,3.166
2025-04-08T16:39:55.918498,3251353,5.389,5.937,5.390,5.947,3.165
2025-04-08T16:39:56.671040,3252103,5.389,5.937,5.396,5.950,3.166
2025-04-08T16:39:57.420846,3252854,5.389,5.937,5.396,5.945,3.165
2025-04-08T16:39:58.172516,3253605,5.389,5.937,5.398,5.949,3.165
2025-04-08T16:39:58.923088,3254355,5.389,5.937,5.397,5.949,3.165
2025-04-08T16:39:59.672933,3255106,5.389,5.937,5.399,5.948,3.165
2025-04-08T16:40:00.424572,3255857,5.389,5.937,5.402,5.952,3.166
2025-04-08T16:40:01.173782,3256608,5.389,5.937,5.402,5.952,3.167
2025-04-08T16:40:01.923992,3257358,5.389,5.937,5.400,5.955,3.165
2025-04-08T16:40:02.676368,3258109,5.389,5.937,5.399,5.951,3.166
2025-04-08T16:40:03.425553,3258860,5.389,5.937,5.395,5.953,3.165
2025-04-08T16:40:04.176510,3259610,5.389,5.937,5.395,5.951,3.166
2025-04-08T16:40:04.928837,3260361,5.389,5.937,5.404,5.954,3.166
2025-04-08T16:40:05.679548,3261112,5.389,5.937,5.404,5.955,3.166
2025-04-08T16:40:06.430100,3261862,5.389,5.937,5.397,5.957,3.165
2025-04-08T16:40:07.509069,3262942,5.389,5.937,5.420,5.945,3.168
2025-04-08T16:40:08.659477,3264091,5.389,5.937,5.375,5.934,3.159
2025-04-08T16:40:09.409439,3264842,5.389,5.937,5.369,5.934,3.158
2025-04-08T16:40:10.160032,3265593,5.389,5.937,5.368,5.937,3.158
2025-04-08T16:40:11.241382,3266673,5.389,5.937,5.398,5.944,3.163
2025-04-08T16:40:11.990397,3267424,5.389,5.937,5.395,5.941,3.162
2025-04-08T16:40:12.740622,3268175,5.389,5.937,5.384,5.940,3.161
2025-04-08T16:40:13.490524,3268925,5.389,5.937,5.389,5.950,3.161
2025-04-08T16:40:14.242338,3269676,5.389,5.937,5.393,5.943,3.162
2025-04-08T16:40:14.994180,3270427,5.389,5.937,5.393,5.940,3.163
2025-04-08T16:40:15.743805,3271177,5.389,5.937,5.396,5.949,3.162
