PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T17:25:39.958644,59880,5.369,5.934,5.372,5.939,3.151
2025-04-08T17:25:40.708590,60630,5.369,5.934,5.374,5.937,3.153
2025-04-08T17:25:41.459653,61381,5.369,5.934,5.369,5.941,3.151
2025-04-08T17:25:42.210330,62132,5.369,5.934,5.373,5.942,3.153
2025-04-08T17:25:42.961860,62882,5.369,5.934,5.370,5.936,3.153
2025-04-08T17:25:43.713759,63633,5.369,5.934,5.376,5.942,3.154
2025-04-08T17:25:44.464012,64384,5.369,5.934,5.375,5.938,3.153
2025-04-08T17:25:45.214328,65134,5.369,5.934,5.372,5.937,3.152
2025-04-08T17:25:45.963909,65885,5.369,5.934,5.369,5.938,3.153
2025-04-08T17:25:46.716231,66636,5.369,5.934,5.376,5.935,3.154
2025-04-08T17:25:47.467000,67387,5.369,5.934,5.379,5.937,3.152
2025-04-08T17:25:48.217671,68137,5.369,5.934,5.377,5.939,3.153
2025-04-08T17:25:48.967788,68888,5.369,5.934,5.376,5.934,3.153
2025-04-08T17:25:49.718457,69639,5.369,5.934,5.378,5.938,3.153
2025-04-08T17:25:50.469715,70389,5.369,5.934,5.378,5.937,3.153
2025-04-08T17:25:51.219484,71140,5.369,5.934,5.379,5.936,3.153
2025-04-08T17:25:51.970710,71891,5.369,5.934,5.373,5.936,3.152
2025-04-08T17:25:52.721601,72641,5.369,5.934,5.374,5.937,3.153
2025-04-08T17:25:53.472731,73392,5.369,5.934,5.375,5.944,3.153
2025-04-08T17:25:54.221964,74143,5.369,5.934,5.376,5.935,3.154
2025-04-08T17:25:54.973736,74894,5.369,5.934,5.372,5.939,3.153
2025-04-08T17:25:55.724431,75644,5.369,5.934,5.374,5.941,3.155
2025-04-08T17:25:56.475607,76395,5.369,5.934,5.377,5.940,3.154
2025-04-08T17:25:57.226043,77146,5.369,5.934,5.376,5.938,3.154
2025-04-08T17:25:57.976447,77896,5.369,5.934,5.379,5.941,3.156
2025-04-08T17:25:58.727532,78647,5.369,5.934,5.376,5.940,3.155
2025-04-08T17:25:59.476420,79398,5.369,5.934,5.380,5.939,3.156
2025-04-08T17:26:00.228991,80148,5.369,5.934,5.375,5.937,3.157
2025-04-08T17:26:00.979252,80899,5.369,5.934,5.379,5.936,3.156
2025-04-08T17:26:01.729794,81650,5.369,5.934,5.375,5.944,3.157
2025-04-08T17:26:02.479218,82401,5.369,5.934,5.385,5.943,3.158
2025-04-08T17:26:03.451751,83371,5.369,5.934,5.376,5.941,3.156
2025-04-08T17:26:04.202203,84122,5.369,5.934,5.372,5.941,3.155
2025-04-08T17:26:04.953170,84873,5.369,5.934,5.379,5.948,3.156
2025-04-08T17:26:05.703332,85623,5.369,5.934,5.368,5.941,3.156
2025-04-08T17:26:06.453760,86374,5.369,5.934,5.379,5.943,3.158
2025-04-08T17:26:07.204833,87125,5.369,5.934,5.373,5.947,3.157
2025-04-08T17:26:07.954763,87875,5.369,5.934,5.379,5.943,3.159
2025-04-08T17:26:08.706075,88626,5.369,5.934,5.379,5.946,3.159
2025-04-08T17:26:09.457354,89377,5.369,5.934,5.380,5.947,3.159
2025-04-08T17:26:10.207119,90128,5.369,5.934,5.379,5.951,3.159
2025-04-08T17:26:11.181421,91103,5.369,5.934,5.379,5.946,3.161
2025-04-08T17:26:11.934027,91854,5.369,5.934,5.383,5.949,3.161
2025-04-08T17:26:12.683122,92605,5.369,5.934,5.379,5.943,3.161
2025-04-08T17:26:13.433494,93355,5.369,5.934,5.383,5.947,3.161
2025-04-08T17:26:14.184053,94106,5.369,5.934,5.389,5.948,3.162
2025-04-08T17:26:15.178120,95100,5.369,5.934,5.372,5.948,3.158
2025-04-08T17:26:15.928802,95851,5.369,5.934,5.374,5.940,3.160
2025-04-08T17:26:16.679708,96602,5.369,5.934,5.376,5.946,3.159
2025-04-08T17:26:17.431095,97352,5.369,5.934,5.375,5.946,3.161
2025-04-08T17:26:18.181214,98103,5.369,5.934,5.373,5.952,3.160
2025-04-08T17:26:19.160822,99081,5.369,5.934,5.376,5.940,3.162
2025-04-08T17:26:19.911673,99832,5.369,5.934,5.380,5.942,3.162
2025-04-08T17:26:20.662757,100583,5.369,5.934,5.383,5.944,3.165
2025-04-08T17:26:21.411649,101333,5.369,5.934,5.377,5.946,3.163
2025-04-08T17:26:22.164183,102084,5.369,5.934,5.383,5.944,3.165
2025-04-08T17:26:22.915371,102835,5.369,5.934,5.380,5.940,3.165
2025-04-08T17:26:23.663725,103585,5.369,5.934,5.380,5.941,3.167
2025-04-08T17:26:24.414314,104336,5.369,5.934,5.378,5.945,3.166
2025-04-08T17:26:25.166480,105087,5.369,5.934,5.379,5.939,3.167
2025-04-08T17:26:25.916977,105838,5.369,5.934,5.384,5.951,3.166
2025-04-08T17:26:26.894079,106812,5.369,5.934,5.390,5.943,3.169
2025-04-08T17:26:27.889163,107809,5.369,5.934,5.376,5.938,3.167
2025-04-08T17:26:28.637277,108560,5.369,5.934,5.379,5.943,3.168
2025-04-08T17:26:29.388690,109311,5.369,5.934,5.379,5.942,3.166
2025-04-08T17:26:30.139255,110061,5.369,5.934,5.382,5.943,3.168
2025-04-08T17:26:30.889772,110812,5.369,5.934,5.377,5.948,3.168
2025-04-08T17:26:31.640078,111563,5.369,5.934,5.375,5.939,3.169
2025-04-08T17:26:32.390846,112313,5.369,5.934,5.374,5.946,3.168
2025-04-08T17:26:33.141623,113064,5.369,5.934,5.373,5.940,3.169
2025-04-08T17:26:33.892624,113815,5.369,5.934,5.376,5.948,3.169
2025-04-08T17:26:34.643164,114566,5.369,5.934,5.378,5.942,3.171
